14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3034,
14-08-2020 19:26:06.496,9095168,2997,
14-08-2020 19:26:06.496,9095168,2971,
14-08-2020 19:26:06.496,9095168,2945,
14-08-2020 19:26:06.496,9095168,2952,
14-08-2020 19:26:06.496,9095168,2958,
14-08-2020 19:26:06.496,9095168,2995,
14-08-2020 19:26:06.496,9095168,3031,
14-08-2020 19:26:06.496,9095168,3051,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3071,
14-08-2020 19:26:06.752,9097216,3059,
14-08-2020 19:26:06.752,9097216,3046,
14-08-2020 19:26:06.752,9097216,3029,
14-08-2020 19:26:06.752,9097216,3011,
14-08-2020 19:26:06.752,9097216,3003,
14-08-2020 19:26:06.752,9097216,2995,
14-08-2020 19:26:06.752,9097216,2990,
14-08-2020 19:26:06.752,9097216,2984,
14-08-2020 19:26:06.752,9097216,2972,
14-08-2020 19:26:06.752,9097216,2960,
14-08-2020 19:26:06.752,9097216,2936,
14-08-2020 19:26:06.752,9097216,2911,
14-08-2020 19:26:06.752,9097216,2874,
14-08-2020 19:26:06.752,9097216,2837,
14-08-2020 19:26:06.752,9097216,2792,
14-08-2020 19:26:06.752,9097216,2746,
14-08-2020 19:26:06.752,9097216,2698,
14-08-2020 19:26:06.752,9097216,2650,
14-08-2020 19:26:06.752,9097216,2600,
14-08-2020 19:26:06.752,9097216,2549,
14-08-2020 19:26:06.752,9097216,2493,
14-08-2020 19:26:06.752,9097216,2437,
14-08-2020 19:26:06.752,9097216,2370,
14-08-2020 19:26:06.752,9097216,2303,
14-08-2020 19:26:07.008,9099264,2223,
14-08-2020 19:26:07.008,9099264,2143,
14-08-2020 19:26:07.008,9099264,2055,
14-08-2020 19:26:07.008,9099264,1966,
14-08-2020 19:26:07.008,9099264,1877,
14-08-2020 19:26:07.008,9099264,1788,
14-08-2020 19:26:07.008,9099264,1709,
14-08-2020 19:26:07.008,9099264,1630,
14-08-2020 19:26:07.008,9099264,1565,
14-08-2020 19:26:07.008,9099264,1499,
14-08-2020 19:26:07.008,9099264,1446,
14-08-2020 19:26:07.008,9099264,1392,
14-08-2020 19:26:07.008,9099264,1344,
14-08-2020 19:26:07.008,9099264,1295,
14-08-2020 19:26:07.008,9099264,1244,
14-08-2020 19:26:07.008,9099264,1192,
14-08-2020 19:26:07.008,9099264,1135,
14-08-2020 19:26:07.008,9099264,1077,
14-08-2020 19:26:07.008,9099264,1051,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.008,9099264,1024,
14-08-2020 19:26:07.264,9101312,1024,
14-08-2020 19:26:07.264,9101312,1024,
14-08-2020 19:26:07.264,9101312,1024,
14-08-2020 19:26:07.264,9101312,1024,
14-08-2020 19:26:07.264,9101312,1038,
14-08-2020 19:26:07.264,9101312,1052,
14-08-2020 19:26:07.264,9101312,1085,
14-08-2020 19:26:07.264,9101312,1117,
14-08-2020 19:26:07.264,9101312,1150,
14-08-2020 19:26:07.264,9101312,1183,
14-08-2020 19:26:07.264,9101312,1212,
14-08-2020 19:26:07.264,9101312,1240,
14-08-2020 19:26:07.264,9101312,1261,
14-08-2020 19:26:07.264,9101312,1281,
14-08-2020 19:26:07.264,9101312,1295,
14-08-2020 19:26:07.264,9101312,1309,
14-08-2020 19:26:07.264,9101312,1322,
14-08-2020 19:26:07.264,9101312,1334,
14-08-2020 19:26:07.264,9101312,1350,
14-08-2020 19:26:07.264,9101312,1366,
14-08-2020 19:26:07.264,9101312,1387,
14-08-2020 19:26:07.264,9101312,1407,
14-08-2020 19:26:07.264,9101312,1431,
14-08-2020 19:26:07.264,9101312,1454,
14-08-2020 19:26:07.264,9101312,1475,
14-08-2020 19:26:07.264,9101312,1495,
14-08-2020 19:26:07.264,9101312,1509,
14-08-2020 19:26:07.264,9101312,1522,
14-08-2020 19:26:07.264,9101312,1529,
14-08-2020 19:26:07.264,9101312,1536,
14-08-2020 19:26:07.264,9101312,1539,
14-08-2020 19:26:07.264,9101312,1542,
14-08-2020 19:26:07.520,9103360,1546,
14-08-2020 19:26:07.520,9103360,1550,
14-08-2020 19:26:07.520,9103360,1558,
14-08-2020 19:26:07.520,9103360,1566,
14-08-2020 19:26:07.520,9103360,1578,
14-08-2020 19:26:07.520,9103360,1589,
14-08-2020 19:26:07.520,9103360,1600,
14-08-2020 19:26:07.520,9103360,1610,
14-08-2020 19:26:07.520,9103360,1615,
14-08-2020 19:26:07.520,9103360,1620,
14-08-2020 19:26:07.520,9103360,1616,
14-08-2020 19:26:07.520,9103360,1611,
14-08-2020 19:26:07.520,9103360,1599,
14-08-2020 19:26:07.520,9103360,1587,
14-08-2020 19:26:07.520,9103360,1571,
14-08-2020 19:26:07.520,9103360,1555,
14-08-2020 19:26:07.520,9103360,1540,
14-08-2020 19:26:07.520,9103360,1525,
14-08-2020 19:26:07.520,9103360,1516,
14-08-2020 19:26:07.520,9103360,1506,
14-08-2020 19:26:07.520,9103360,1504,
14-08-2020 19:26:07.520,9103360,1501,
14-08-2020 19:26:07.520,9103360,1504,
14-08-2020 19:26:07.520,9103360,1507,
14-08-2020 19:26:07.520,9103360,1514,
14-08-2020 19:26:07.520,9103360,1520,
14-08-2020 19:26:07.520,9103360,1528,
14-08-2020 19:26:07.520,9103360,1535,
14-08-2020 19:26:07.520,9103360,1542,
14-08-2020 19:26:07.520,9103360,1548,
14-08-2020 19:26:07.520,9103360,1553,
14-08-2020 19:26:07.520,9103360,1558,
14-08-2020 19:26:07.776,9105408,1561,
14-08-2020 19:26:07.776,9105408,1564,
14-08-2020 19:26:07.776,9105408,1569,
14-08-2020 19:26:07.776,9105408,1574,
14-08-2020 19:26:07.776,9105408,1584,
14-08-2020 19:26:07.776,9105408,1594,
14-08-2020 19:26:07.776,9105408,1616,
14-08-2020 19:26:07.776,9105408,1637,
14-08-2020 19:26:07.776,9105408,1673,
14-08-2020 19:26:07.776,9105408,1709,
14-08-2020 19:26:07.776,9105408,1762,
14-08-2020 19:26:07.776,9105408,1814,
14-08-2020 19:26:07.776,9105408,1879,
14-08-2020 19:26:07.776,9105408,1943,
14-08-2020 19:26:07.776,9105408,2011,
14-08-2020 19:26:07.776,9105408,2079,
14-08-2020 19:26:07.776,9105408,2142,
14-08-2020 19:26:07.776,9105408,2205,
14-08-2020 19:26:07.776,9105408,2256,
14-08-2020 19:26:07.776,9105408,2307,
14-08-2020 19:26:07.776,9105408,2343,
14-08-2020 19:26:07.776,9105408,2379,
14-08-2020 19:26:07.776,9105408,2401,
14-08-2020 19:26:07.776,9105408,2423,
14-08-2020 19:26:07.776,9105408,2434,
14-08-2020 19:26:07.776,9105408,2445,
14-08-2020 19:26:07.776,9105408,2448,
14-08-2020 19:26:07.776,9105408,2451,
14-08-2020 19:26:07.776,9105408,2448,
14-08-2020 19:26:07.776,9105408,2444,
14-08-2020 19:26:07.776,9105408,2434,
14-08-2020 19:26:07.776,9105408,2424,
14-08-2020 19:26:08.032,9107456,2409,
14-08-2020 19:26:08.032,9107456,2393,
14-08-2020 19:26:08.032,9107456,2377,
14-08-2020 19:26:08.032,9107456,2360,
14-08-2020 19:26:08.032,9107456,2346,
14-08-2020 19:26:08.032,9107456,2332,
14-08-2020 19:26:08.032,9107456,2325,
14-08-2020 19:26:08.032,9107456,2317,
14-08-2020 19:26:08.032,9107456,2319,
14-08-2020 19:26:08.032,9107456,2320,
14-08-2020 19:26:08.032,9107456,2328,
14-08-2020 19:26:08.032,9107456,2336,
14-08-2020 19:26:08.032,9107456,2346,
14-08-2020 19:26:08.032,9107456,2356,
14-08-2020 19:26:08.032,9107456,2364,
14-08-2020 19:26:08.032,9107456,2371,
14-08-2020 19:26:08.032,9107456,2374,
14-08-2020 19:26:08.032,9107456,2376,
14-08-2020 19:26:08.032,9107456,2372,
14-08-2020 19:26:08.032,9107456,2368,
14-08-2020 19:26:08.032,9107456,2361,
14-08-2020 19:26:08.032,9107456,2353,
14-08-2020 19:26:08.032,9107456,2344,
14-08-2020 19:26:08.032,9107456,2335,
14-08-2020 19:26:08.032,9107456,2327,
14-08-2020 19:26:08.032,9107456,2318,
14-08-2020 19:26:08.032,9107456,2312,
14-08-2020 19:26:08.032,9107456,2306,
14-08-2020 19:26:08.032,9107456,2303,
14-08-2020 19:26:08.032,9107456,2300,
14-08-2020 19:26:08.032,9107456,2301,
14-08-2020 19:26:08.032,9107456,2302,
14-08-2020 19:26:08.288,9109504,2308,
14-08-2020 19:26:08.288,9109504,2313,
14-08-2020 19:26:08.288,9109504,2323,
14-08-2020 19:26:08.288,9109504,2333,
14-08-2020 19:26:08.288,9109504,2346,
14-08-2020 19:26:08.288,9109504,2359,
14-08-2020 19:26:08.288,9109504,2371,
14-08-2020 19:26:08.288,9109504,2382,
14-08-2020 19:26:08.288,9109504,2390,
14-08-2020 19:26:08.288,9109504,2398,
14-08-2020 19:26:08.288,9109504,2400,
14-08-2020 19:26:08.288,9109504,2401,
14-08-2020 19:26:08.288,9109504,2396,
14-08-2020 19:26:08.288,9109504,2391,
14-08-2020 19:26:08.288,9109504,2382,
14-08-2020 19:26:08.288,9109504,2372,
14-08-2020 19:26:08.288,9109504,2361,
14-08-2020 19:26:08.288,9109504,2350,
14-08-2020 19:26:08.288,9109504,2340,
14-08-2020 19:26:08.288,9109504,2329,
14-08-2020 19:26:08.288,9109504,2319,
14-08-2020 19:26:08.288,9109504,2309,
14-08-2020 19:26:08.288,9109504,2300,
14-08-2020 19:26:08.288,9109504,2291,
14-08-2020 19:26:08.288,9109504,2282,
14-08-2020 19:26:08.288,9109504,2273,
14-08-2020 19:26:08.288,9109504,2263,
14-08-2020 19:26:08.288,9109504,2253,
14-08-2020 19:26:08.288,9109504,2244,
14-08-2020 19:26:08.288,9109504,2235,
14-08-2020 19:26:08.288,9109504,2227,
14-08-2020 19:26:08.288,9109504,2218,
14-08-2020 19:26:08.544,9111552,2212,
14-08-2020 19:26:08.544,9111552,2206,
14-08-2020 19:26:08.544,9111552,2202,
14-08-2020 19:26:08.544,9111552,2198,
14-08-2020 19:26:08.544,9111552,2195,
14-08-2020 19:26:08.544,9111552,2192,
14-08-2020 19:26:08.544,9111552,2190,
14-08-2020 19:26:08.544,9111552,2188,
14-08-2020 19:26:08.544,9111552,2185,
14-08-2020 19:26:08.544,9111552,2182,
14-08-2020 19:26:08.544,9111552,2178,
14-08-2020 19:26:08.544,9111552,2174,
14-08-2020 19:26:08.544,9111552,2170,
14-08-2020 19:26:08.544,9111552,2165,
14-08-2020 19:26:08.544,9111552,2161,
14-08-2020 19:26:08.544,9111552,2156,
14-08-2020 19:26:08.544,9111552,2151,
14-08-2020 19:26:08.544,9111552,2145,
14-08-2020 19:26:08.544,9111552,2140,
14-08-2020 19:26:08.544,9111552,2134,
14-08-2020 19:26:08.544,9111552,2129,
14-08-2020 19:26:08.544,9111552,2123,
14-08-2020 19:26:08.544,9111552,2118,
14-08-2020 19:26:08.544,9111552,2112,
14-08-2020 19:26:08.544,9111552,2107,
14-08-2020 19:26:08.544,9111552,2101,
14-08-2020 19:26:08.544,9111552,2096,
14-08-2020 19:26:08.544,9111552,2091,
14-08-2020 19:26:08.544,9111552,2087,
14-08-2020 19:26:08.544,9111552,2082,
14-08-2020 19:26:08.544,9111552,2078,
14-08-2020 19:26:08.544,9111552,2074,
14-08-2020 19:26:08.800,9113600,2071,
14-08-2020 19:26:08.800,9113600,2067,
14-08-2020 19:26:08.800,9113600,2063,
14-08-2020 19:26:08.800,9113600,2059,
14-08-2020 19:26:08.800,9113600,2056,
14-08-2020 19:26:08.800,9113600,2053,
14-08-2020 19:26:08.800,9113600,2050,
14-08-2020 19:26:08.800,9113600,2046,
14-08-2020 19:26:08.800,9113600,2044,
14-08-2020 19:26:08.800,9113600,2041,
14-08-2020 19:26:08.800,9113600,2039,
14-08-2020 19:26:08.800,9113600,2036,
14-08-2020 19:26:08.800,9113600,2034,
14-08-2020 19:26:08.800,9113600,2031,
14-08-2020 19:26:08.800,9113600,2029,
14-08-2020 19:26:08.800,9113600,2026,
14-08-2020 19:26:08.800,9113600,2024,
14-08-2020 19:26:08.800,9113600,2021,
14-08-2020 19:26:08.800,9113600,2018,
14-08-2020 19:26:08.800,9113600,2015,
14-08-2020 19:26:08.800,9113600,2013,
14-08-2020 19:26:08.800,9113600,2010,
14-08-2020 19:26:08.800,9113600,2008,
14-08-2020 19:26:08.800,9113600,2005,
14-08-2020 19:26:08.800,9113600,2002,
14-08-2020 19:26:08.800,9113600,1999,
14-08-2020 19:26:08.800,9113600,1995,
14-08-2020 19:26:08.800,9113600,1991,
14-08-2020 19:26:08.800,9113600,1986,
14-08-2020 19:26:08.800,9113600,1980,
14-08-2020 19:26:08.800,9113600,1975,
14-08-2020 19:26:08.800,9113600,1969,
14-08-2020 19:26:09.056,9115648,1964,
14-08-2020 19:26:09.056,9115648,1959,
14-08-2020 19:26:09.056,9115648,1955,
14-08-2020 19:26:09.056,9115648,1951,
14-08-2020 19:26:09.056,9115648,1948,
14-08-2020 19:26:09.056,9115648,1944,
14-08-2020 19:26:09.056,9115648,1941,
14-08-2020 19:26:09.056,9115648,1937,
14-08-2020 19:26:09.056,9115648,1932,
14-08-2020 19:26:09.056,9115648,1926,
14-08-2020 19:26:09.056,9115648,1919,
14-08-2020 19:26:09.056,9115648,1911,
14-08-2020 19:26:09.056,9115648,1904,
14-08-2020 19:26:09.056,9115648,1896,
14-08-2020 19:26:09.056,9115648,1893,
14-08-2020 19:26:09.056,9115648,1889,
14-08-2020 19:26:09.056,9115648,1894,
14-08-2020 19:26:09.056,9115648,1898,
14-08-2020 19:26:09.056,9115648,1914,
14-08-2020 19:26:09.056,9115648,1929,
14-08-2020 19:26:09.056,9115648,1955,
14-08-2020 19:26:09.056,9115648,1981,
14-08-2020 19:26:09.056,9115648,2015,
14-08-2020 19:26:09.056,9115648,2048,
14-08-2020 19:26:09.056,9115648,2083,
14-08-2020 19:26:09.056,9115648,2117,
14-08-2020 19:26:09.056,9115648,2146,
14-08-2020 19:26:09.056,9115648,2175,
14-08-2020 19:26:09.056,9115648,2194,
14-08-2020 19:26:09.056,9115648,2213,
14-08-2020 19:26:09.056,9115648,2222,
14-08-2020 19:26:09.056,9115648,2231,
14-08-2020 19:26:09.312,9117696,2232,
14-08-2020 19:26:09.312,9117696,2232,
14-08-2020 19:26:09.312,9117696,2228,
14-08-2020 19:26:09.312,9117696,2223,
14-08-2020 19:26:09.312,9117696,2217,
14-08-2020 19:26:09.312,9117696,2210,
14-08-2020 19:26:09.312,9117696,2204,
14-08-2020 19:26:09.312,9117696,2197,
14-08-2020 19:26:09.312,9117696,2191,
14-08-2020 19:26:09.312,9117696,2185,
14-08-2020 19:26:09.312,9117696,2179,
14-08-2020 19:26:09.312,9117696,2173,
14-08-2020 19:26:09.312,9117696,2169,
14-08-2020 19:26:09.312,9117696,2164,
14-08-2020 19:26:09.312,9117696,2158,
14-08-2020 19:26:09.312,9117696,2152,
14-08-2020 19:26:09.312,9117696,2146,
14-08-2020 19:26:09.312,9117696,2140,
14-08-2020 19:26:09.312,9117696,2136,
14-08-2020 19:26:09.312,9117696,2132,
14-08-2020 19:26:09.312,9117696,2131,
14-08-2020 19:26:09.312,9117696,2129,
14-08-2020 19:26:09.312,9117696,2131,
14-08-2020 19:26:09.312,9117696,2132,
14-08-2020 19:26:09.312,9117696,2135,
14-08-2020 19:26:09.312,9117696,2138,
14-08-2020 19:26:09.312,9117696,2141,
14-08-2020 19:26:09.312,9117696,2144,
14-08-2020 19:26:09.312,9117696,2147,
14-08-2020 19:26:09.312,9117696,2150,
14-08-2020 19:26:09.312,9117696,2151,
14-08-2020 19:26:09.312,9117696,2151,
14-08-2020 19:26:09.568,9119744,2150,
14-08-2020 19:26:09.568,9119744,2149,
14-08-2020 19:26:09.568,9119744,2146,
14-08-2020 19:26:09.568,9119744,2143,
14-08-2020 19:26:09.568,9119744,2139,
14-08-2020 19:26:09.568,9119744,2134,
14-08-2020 19:26:09.568,9119744,2129,
14-08-2020 19:26:09.568,9119744,2123,
14-08-2020 19:26:09.568,9119744,2116,
14-08-2020 19:26:09.568,9119744,2108,
14-08-2020 19:26:09.568,9119744,2100,
14-08-2020 19:26:09.568,9119744,2092,
14-08-2020 19:26:09.568,9119744,2085,
14-08-2020 19:26:09.568,9119744,2077,
14-08-2020 19:26:09.568,9119744,2069,
14-08-2020 19:26:09.568,9119744,2061,
14-08-2020 19:26:09.568,9119744,2054,
14-08-2020 19:26:09.568,9119744,2047,
14-08-2020 19:26:09.568,9119744,2040,
14-08-2020 19:26:09.568,9119744,2033,
14-08-2020 19:26:09.568,9119744,2027,
14-08-2020 19:26:09.568,9119744,2020,
14-08-2020 19:26:09.568,9119744,2014,
14-08-2020 19:26:09.568,9119744,2007,
14-08-2020 19:26:09.568,9119744,2002,
14-08-2020 19:26:09.568,9119744,1997,
14-08-2020 19:26:09.568,9119744,1993,
14-08-2020 19:26:09.568,9119744,1989,
14-08-2020 19:26:09.568,9119744,1986,
14-08-2020 19:26:09.568,9119744,1983,
14-08-2020 19:26:09.568,9119744,1979,
14-08-2020 19:26:09.568,9119744,1975,
14-08-2020 19:26:09.824,9121792,1971,
14-08-2020 19:26:09.824,9121792,1967,
14-08-2020 19:26:09.824,9121792,1963,
14-08-2020 19:26:09.824,9121792,1958,
14-08-2020 19:26:09.824,9121792,1954,
14-08-2020 19:26:09.824,9121792,1949,
14-08-2020 19:26:09.824,9121792,1946,
14-08-2020 19:26:09.824,9121792,1942,
14-08-2020 19:26:09.824,9121792,1939,
14-08-2020 19:26:09.824,9121792,1936,
14-08-2020 19:26:09.824,9121792,1933,
14-08-2020 19:26:09.824,9121792,1930,
14-08-2020 19:26:09.824,9121792,1926,
14-08-2020 19:26:09.824,9121792,1922,
14-08-2020 19:26:09.824,9121792,1917,
14-08-2020 19:26:09.824,9121792,1912,
14-08-2020 19:26:09.824,9121792,1906,
14-08-2020 19:26:09.824,9121792,1899,
14-08-2020 19:26:09.824,9121792,1893,
14-08-2020 19:26:09.824,9121792,1886,
14-08-2020 19:26:09.824,9121792,1880,
14-08-2020 19:26:09.824,9121792,1873,
14-08-2020 19:26:09.824,9121792,1866,
14-08-2020 19:26:09.824,9121792,1859,
14-08-2020 19:26:09.824,9121792,1850,
14-08-2020 19:26:09.824,9121792,1840,
14-08-2020 19:26:09.824,9121792,1827,
14-08-2020 19:26:09.824,9121792,1813,
14-08-2020 19:26:09.824,9121792,1794,
14-08-2020 19:26:09.824,9121792,1774,
14-08-2020 19:26:09.824,9121792,1750,
14-08-2020 19:26:09.824,9121792,1725,
14-08-2020 19:26:10.080,9123840,1703,
14-08-2020 19:26:10.080,9123840,1680,
14-08-2020 19:26:10.080,9123840,1670,
14-08-2020 19:26:10.080,9123840,1660,
14-08-2020 19:26:10.080,9123840,1677,
14-08-2020 19:26:10.080,9123840,1693,
14-08-2020 19:26:10.080,9123840,1748,
14-08-2020 19:26:10.080,9123840,1802,
14-08-2020 19:26:10.080,9123840,1892,
14-08-2020 19:26:10.080,9123840,1982,
14-08-2020 19:26:10.080,9123840,2092,
14-08-2020 19:26:10.080,9123840,2202,
14-08-2020 19:26:10.080,9123840,2308,
14-08-2020 19:26:10.080,9123840,2413,
14-08-2020 19:26:10.080,9123840,2495,
14-08-2020 19:26:10.080,9123840,2577,
14-08-2020 19:26:10.080,9123840,2628,
14-08-2020 19:26:10.080,9123840,2678,
14-08-2020 19:26:10.080,9123840,2700,
14-08-2020 19:26:10.080,9123840,2721,
14-08-2020 19:26:10.080,9123840,2725,
14-08-2020 19:26:10.080,9123840,2728,
14-08-2020 19:26:10.080,9123840,2712,
14-08-2020 19:26:10.080,9123840,2695,
14-08-2020 19:26:10.080,9123840,2671,
14-08-2020 19:26:10.080,9123840,2646,
14-08-2020 19:26:10.080,9123840,2620,
14-08-2020 19:26:10.080,9123840,2594,
14-08-2020 19:26:10.080,9123840,2567,
14-08-2020 19:26:10.080,9123840,2540,
14-08-2020 19:26:10.080,9123840,2510,
14-08-2020 19:26:10.080,9123840,2479,
14-08-2020 19:26:10.336,9125888,2447,
14-08-2020 19:26:10.336,9125888,2415,
14-08-2020 19:26:10.336,9125888,2386,
14-08-2020 19:26:10.336,9125888,2357,
14-08-2020 19:26:10.336,9125888,2338,
14-08-2020 19:26:10.336,9125888,2319,
14-08-2020 19:26:10.336,9125888,2314,
14-08-2020 19:26:10.336,9125888,2309,
14-08-2020 19:26:10.336,9125888,2318,
14-08-2020 19:26:10.336,9125888,2327,
14-08-2020 19:26:10.336,9125888,2345,
14-08-2020 19:26:10.336,9125888,2362,
14-08-2020 19:26:10.336,9125888,2382,
14-08-2020 19:26:10.336,9125888,2402,
14-08-2020 19:26:10.336,9125888,2417,
14-08-2020 19:26:10.336,9125888,2432,
14-08-2020 19:26:10.336,9125888,2438,
14-08-2020 19:26:10.336,9125888,2444,
14-08-2020 19:26:10.336,9125888,2439,
14-08-2020 19:26:10.336,9125888,2434,
14-08-2020 19:26:10.336,9125888,2420,
14-08-2020 19:26:10.336,9125888,2405,
14-08-2020 19:26:10.336,9125888,2383,
14-08-2020 19:26:10.336,9125888,2361,
14-08-2020 19:26:10.336,9125888,2335,
14-08-2020 19:26:10.336,9125888,2308,
14-08-2020 19:26:10.336,9125888,2278,
14-08-2020 19:26:10.336,9125888,2248,
14-08-2020 19:26:10.336,9125888,2218,
14-08-2020 19:26:10.336,9125888,2188,
14-08-2020 19:26:10.336,9125888,2158,
14-08-2020 19:26:10.336,9125888,2127,
14-08-2020 19:26:10.592,9127936,2098,
14-08-2020 19:26:10.592,9127936,2069,
14-08-2020 19:26:10.592,9127936,2043,
14-08-2020 19:26:10.592,9127936,2017,
14-08-2020 19:26:10.592,9127936,1994,
14-08-2020 19:26:10.592,9127936,1970,
14-08-2020 19:26:10.592,9127936,1950,
14-08-2020 19:26:10.592,9127936,1929,
14-08-2020 19:26:10.592,9127936,1911,
14-08-2020 19:26:10.592,9127936,1892,
14-08-2020 19:26:10.592,9127936,1875,
14-08-2020 19:26:10.592,9127936,1858,
14-08-2020 19:26:10.592,9127936,1840,
14-08-2020 19:26:10.592,9127936,1822,
14-08-2020 19:26:10.592,9127936,1804,
14-08-2020 19:26:10.592,9127936,1785,
14-08-2020 19:26:10.592,9127936,1767,
14-08-2020 19:26:10.592,9127936,1749,
14-08-2020 19:26:10.592,9127936,1733,
14-08-2020 19:26:10.592,9127936,1717,
14-08-2020 19:26:10.592,9127936,1704,
14-08-2020 19:26:10.592,9127936,1690,
14-08-2020 19:26:10.592,9127936,1679,
14-08-2020 19:26:10.592,9127936,1668,
14-08-2020 19:26:10.592,9127936,1657,
14-08-2020 19:26:10.592,9127936,1645,
14-08-2020 19:26:10.592,9127936,1632,
14-08-2020 19:26:10.592,9127936,1618,
14-08-2020 19:26:10.592,9127936,1602,
14-08-2020 19:26:10.592,9127936,1586,
14-08-2020 19:26:10.592,9127936,1570,
14-08-2020 19:26:10.592,9127936,1554,
