14-08-2020 19:42:37.120,17018880,1371,
14-08-2020 19:42:37.120,17018880,1348,
14-08-2020 19:42:37.120,17018880,1325,
14-08-2020 19:42:37.120,17018880,1299,
14-08-2020 19:42:37.120,17018880,1273,
14-08-2020 19:42:37.120,17018880,1240,
14-08-2020 19:42:37.120,17018880,1207,
14-08-2020 19:42:37.120,17018880,1168,
14-08-2020 19:42:37.120,17018880,1128,
14-08-2020 19:42:37.120,17018880,1090,
14-08-2020 19:42:37.120,17018880,1052,
14-08-2020 19:42:37.120,17018880,1038,
14-08-2020 19:42:37.120,17018880,1024,
14-08-2020 19:42:37.120,17018880,1026,
14-08-2020 19:42:37.120,17018880,1028,
14-08-2020 19:42:37.120,17018880,1081,
14-08-2020 19:42:37.120,17018880,1133,
14-08-2020 19:42:37.120,17018880,1232,
14-08-2020 19:42:37.120,17018880,1330,
14-08-2020 19:42:37.120,17018880,1465,
14-08-2020 19:42:37.120,17018880,1599,
14-08-2020 19:42:37.376,17020928,1751,
14-08-2020 19:42:37.376,17020928,1903,
14-08-2020 19:42:37.376,17020928,2049,
14-08-2020 19:42:37.376,17020928,2194,
14-08-2020 19:42:37.376,17020928,2316,
14-08-2020 19:42:37.376,17020928,2438,
14-08-2020 19:42:37.376,17020928,2526,
14-08-2020 19:42:37.376,17020928,2614,
14-08-2020 19:42:37.376,17020928,2670,
14-08-2020 19:42:37.376,17020928,2725,
14-08-2020 19:42:37.376,17020928,2753,
14-08-2020 19:42:37.376,17020928,2781,
14-08-2020 19:42:37.376,17020928,2790,
14-08-2020 19:42:37.376,17020928,2799,
14-08-2020 19:42:37.376,17020928,2794,
14-08-2020 19:42:37.376,17020928,2788,
14-08-2020 19:42:37.376,17020928,2770,
14-08-2020 19:42:37.376,17020928,2752,
14-08-2020 19:42:37.376,17020928,2724,
14-08-2020 19:42:37.376,17020928,2695,
14-08-2020 19:42:37.376,17020928,2659,
14-08-2020 19:42:37.376,17020928,2622,
14-08-2020 19:42:37.376,17020928,2584,
14-08-2020 19:42:37.376,17020928,2546,
14-08-2020 19:42:37.376,17020928,2515,
14-08-2020 19:42:37.376,17020928,2483,
14-08-2020 19:42:37.376,17020928,2466,
14-08-2020 19:42:37.376,17020928,2449,
14-08-2020 19:42:37.376,17020928,2448,
14-08-2020 19:42:37.376,17020928,2447,
14-08-2020 19:42:37.376,17020928,2460,
14-08-2020 19:42:37.376,17020928,2473,
14-08-2020 19:42:37.632,17022976,2493,
14-08-2020 19:42:37.632,17022976,2513,
14-08-2020 19:42:37.632,17022976,2533,
14-08-2020 19:42:37.632,17022976,2552,
14-08-2020 19:42:37.632,17022976,2565,
14-08-2020 19:42:37.632,17022976,2577,
14-08-2020 19:42:37.632,17022976,2579,
14-08-2020 19:42:37.632,17022976,2581,
14-08-2020 19:42:37.632,17022976,2572,
14-08-2020 19:42:37.632,17022976,2563,
14-08-2020 19:42:37.632,17022976,2546,
14-08-2020 19:42:37.632,17022976,2528,
14-08-2020 19:42:37.632,17022976,2502,
14-08-2020 19:42:37.632,17022976,2476,
14-08-2020 19:42:37.632,17022976,2445,
14-08-2020 19:42:37.632,17022976,2414,
14-08-2020 19:42:37.632,17022976,2380,
14-08-2020 19:42:37.632,17022976,2345,
14-08-2020 19:42:37.632,17022976,2309,
14-08-2020 19:42:37.632,17022976,2273,
14-08-2020 19:42:37.632,17022976,2238,
14-08-2020 19:42:37.632,17022976,2202,
14-08-2020 19:42:37.632,17022976,2170,
14-08-2020 19:42:37.632,17022976,2137,
14-08-2020 19:42:37.632,17022976,2107,
14-08-2020 19:42:37.632,17022976,2077,
14-08-2020 19:42:37.632,17022976,2049,
14-08-2020 19:42:37.632,17022976,2021,
14-08-2020 19:42:37.632,17022976,1993,
14-08-2020 19:42:37.632,17022976,1964,
14-08-2020 19:42:37.632,17022976,1934,
14-08-2020 19:42:37.632,17022976,1904,
14-08-2020 19:42:37.888,17025024,1873,
14-08-2020 19:42:37.888,17025024,1842,
14-08-2020 19:42:37.888,17025024,1812,
14-08-2020 19:42:37.888,17025024,1782,
14-08-2020 19:42:37.888,17025024,1755,
14-08-2020 19:42:37.888,17025024,1727,
14-08-2020 19:42:37.888,17025024,1704,
14-08-2020 19:42:37.888,17025024,1681,
14-08-2020 19:42:37.888,17025024,1661,
14-08-2020 19:42:37.888,17025024,1641,
14-08-2020 19:42:37.888,17025024,1623,
14-08-2020 19:42:37.888,17025024,1604,
14-08-2020 19:42:37.888,17025024,1585,
14-08-2020 19:42:37.888,17025024,1565,
14-08-2020 19:42:37.888,17025024,1544,
14-08-2020 19:42:37.888,17025024,1523,
14-08-2020 19:42:37.888,17025024,1502,
14-08-2020 19:42:37.888,17025024,1480,
14-08-2020 19:42:37.888,17025024,1459,
14-08-2020 19:42:37.888,17025024,1437,
14-08-2020 19:42:37.888,17025024,1417,
14-08-2020 19:42:37.888,17025024,1396,
14-08-2020 19:42:37.888,17025024,1373,
14-08-2020 19:42:37.888,17025024,1349,
14-08-2020 19:42:37.888,17025024,1320,
14-08-2020 19:42:37.888,17025024,1291,
14-08-2020 19:42:37.888,17025024,1254,
14-08-2020 19:42:37.888,17025024,1217,
14-08-2020 19:42:37.888,17025024,1177,
14-08-2020 19:42:37.888,17025024,1136,
14-08-2020 19:42:37.888,17025024,1103,
14-08-2020 19:42:37.888,17025024,1069,
14-08-2020 19:42:38.144,17027072,1060,
14-08-2020 19:42:38.144,17027072,1050,
14-08-2020 19:42:38.144,17027072,1080,
14-08-2020 19:42:38.144,17027072,1109,
14-08-2020 19:42:38.144,17027072,1186,
14-08-2020 19:42:38.144,17027072,1263,
14-08-2020 19:42:38.144,17027072,1384,
14-08-2020 19:42:38.144,17027072,1505,
14-08-2020 19:42:38.144,17027072,1657,
14-08-2020 19:42:38.144,17027072,1808,
14-08-2020 19:42:38.144,17027072,1966,
14-08-2020 19:42:38.144,17027072,2124,
14-08-2020 19:42:38.144,17027072,2268,
14-08-2020 19:42:38.144,17027072,2411,
14-08-2020 19:42:38.144,17027072,2523,
14-08-2020 19:42:38.144,17027072,2635,
14-08-2020 19:42:38.144,17027072,2712,
14-08-2020 19:42:38.144,17027072,2788,
14-08-2020 19:42:38.144,17027072,2831,
14-08-2020 19:42:38.144,17027072,2873,
14-08-2020 19:42:38.144,17027072,2890,
14-08-2020 19:42:38.144,17027072,2907,
14-08-2020 19:42:38.144,17027072,2908,
14-08-2020 19:42:38.144,17027072,2908,
14-08-2020 19:42:38.144,17027072,2897,
14-08-2020 19:42:38.144,17027072,2886,
14-08-2020 19:42:38.144,17027072,2866,
14-08-2020 19:42:38.144,17027072,2845,
14-08-2020 19:42:38.144,17027072,2818,
14-08-2020 19:42:38.144,17027072,2790,
14-08-2020 19:42:38.144,17027072,2758,
14-08-2020 19:42:38.144,17027072,2725,
14-08-2020 19:42:38.400,17029120,2693,
14-08-2020 19:42:38.400,17029120,2660,
14-08-2020 19:42:38.400,17029120,2634,
14-08-2020 19:42:38.400,17029120,2607,
14-08-2020 19:42:38.400,17029120,2591,
14-08-2020 19:42:38.400,17029120,2575,
14-08-2020 19:42:38.400,17029120,2571,
14-08-2020 19:42:38.400,17029120,2566,
14-08-2020 19:42:38.400,17029120,2570,
14-08-2020 19:42:38.400,17029120,2574,
14-08-2020 19:42:38.400,17029120,2583,
14-08-2020 19:42:38.400,17029120,2591,
14-08-2020 19:42:38.400,17029120,2598,
14-08-2020 19:42:38.400,17029120,2605,
14-08-2020 19:42:38.400,17029120,2606,
14-08-2020 19:42:38.400,17029120,2607,
14-08-2020 19:42:38.400,17029120,2600,
14-08-2020 19:42:38.400,17029120,2593,
14-08-2020 19:42:38.400,17029120,2578,
14-08-2020 19:42:38.400,17029120,2563,
14-08-2020 19:42:38.400,17029120,2540,
14-08-2020 19:42:38.400,17029120,2517,
14-08-2020 19:42:38.400,17029120,2488,
14-08-2020 19:42:38.400,17029120,2458,
14-08-2020 19:42:38.400,17029120,2423,
14-08-2020 19:42:38.400,17029120,2388,
14-08-2020 19:42:38.400,17029120,2349,
14-08-2020 19:42:38.400,17029120,2310,
14-08-2020 19:42:38.400,17029120,2269,
14-08-2020 19:42:38.400,17029120,2228,
14-08-2020 19:42:38.400,17029120,2189,
14-08-2020 19:42:38.400,17029120,2149,
14-08-2020 19:42:38.656,17031168,2112,
14-08-2020 19:42:38.656,17031168,2074,
14-08-2020 19:42:38.656,17031168,2041,
14-08-2020 19:42:38.656,17031168,2007,
14-08-2020 19:42:38.656,17031168,1976,
14-08-2020 19:42:38.656,17031168,1944,
14-08-2020 19:42:38.656,17031168,1913,
14-08-2020 19:42:38.656,17031168,1882,
14-08-2020 19:42:38.656,17031168,1850,
14-08-2020 19:42:38.656,17031168,1818,
14-08-2020 19:42:38.656,17031168,1786,
14-08-2020 19:42:38.656,17031168,1753,
14-08-2020 19:42:38.656,17031168,1723,
14-08-2020 19:42:38.656,17031168,1692,
14-08-2020 19:42:38.656,17031168,1665,
14-08-2020 19:42:38.656,17031168,1638,
14-08-2020 19:42:38.656,17031168,1617,
14-08-2020 19:42:38.656,17031168,1596,
14-08-2020 19:42:38.656,17031168,1579,
14-08-2020 19:42:38.656,17031168,1561,
14-08-2020 19:42:38.656,17031168,1544,
14-08-2020 19:42:38.656,17031168,1527,
14-08-2020 19:42:38.656,17031168,1507,
14-08-2020 19:42:38.656,17031168,1487,
14-08-2020 19:42:38.656,17031168,1463,
14-08-2020 19:42:38.656,17031168,1438,
14-08-2020 19:42:38.656,17031168,1410,
14-08-2020 19:42:38.656,17031168,1382,
14-08-2020 19:42:38.656,17031168,1355,
14-08-2020 19:42:38.656,17031168,1328,
14-08-2020 19:42:38.656,17031168,1302,
14-08-2020 19:42:38.656,17031168,1276,
14-08-2020 19:42:38.912,17033216,1252,
14-08-2020 19:42:38.912,17033216,1228,
14-08-2020 19:42:38.912,17033216,1201,
14-08-2020 19:42:38.912,17033216,1173,
14-08-2020 19:42:38.912,17033216,1139,
14-08-2020 19:42:38.912,17033216,1104,
14-08-2020 19:42:38.912,17033216,1064,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1024,
14-08-2020 19:42:38.912,17033216,1052,
14-08-2020 19:42:38.912,17033216,1080,
14-08-2020 19:42:38.912,17033216,1179,
14-08-2020 19:42:38.912,17033216,1277,
14-08-2020 19:42:38.912,17033216,1409,
14-08-2020 19:42:38.912,17033216,1540,
14-08-2020 19:42:38.912,17033216,1686,
14-08-2020 19:42:38.912,17033216,1831,
14-08-2020 19:42:38.912,17033216,1971,
14-08-2020 19:42:38.912,17033216,2110,
14-08-2020 19:42:38.912,17033216,2227,
14-08-2020 19:42:38.912,17033216,2343,
14-08-2020 19:42:38.912,17033216,2429,
14-08-2020 19:42:38.912,17033216,2515,
14-08-2020 19:42:38.912,17033216,2572,
14-08-2020 19:42:38.912,17033216,2628,
14-08-2020 19:42:38.912,17033216,2661,
14-08-2020 19:42:38.912,17033216,2694,
