Time,RelativeTime,NOM_ECG_CARD_BEAT_RATE,NOM_ECG_AMPL_ST_I,NOM_ECG_AMPL_ST_II,NOM_ECG_AMPL_ST_III,NOM_ECG_AMPL_ST_AVR,NOM_ECG_AMPL_ST_AVL,NOM_ECG_AMPL_ST_AVF,NOM_ECG_AMPL_ST_V,NOM_ECG_AMPL_ST_MCL,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_PRESS_BLD_NONINV_SYS,NOM_PRESS_BLD_NONINV_DIA,NOM_PRESS_BLD_NONINV_MEAN
08/14/2020 19:43:15,17325312,-,-,-,-,-,-,-,-,-,97.5,68,3.658,104,56,71
08/14/2020 19:43:16,17333504,-,-,-,-,-,-,-,-,-,97.5,68,3.476,104,56,71
08/14/2020 19:43:17,17341696,-,-,-,-,-,-,-,-,-,97.4,68,3.347,104,56,71
08/14/2020 19:43:18,17349888,-,-,-,-,-,-,-,-,-,97.3,68,2.386,104,56,71
08/14/2020 19:43:19,17358080,-,-,-,-,-,-,-,-,-,97.2,68,1.984,104,56,71
08/14/2020 19:43:20,17366272,-,-,-,-,-,-,-,-,-,97.2,67,3.22,104,56,71
08/14/2020 19:43:21,17374464,-,-,-,-,-,-,-,-,-,97.1,67,2.065,104,56,71
08/14/2020 19:43:22,17382656,-,-,-,-,-,-,-,-,-,96.9,67,2.065,104,56,71
08/14/2020 19:43:23,17390848,-,-,-,-,-,-,-,-,-,96.7,70,1.647,104,56,71
08/14/2020 19:43:24,17399040,-,-,-,-,-,-,-,-,-,96.7,69,1.626,104,56,71
08/14/2020 19:43:25,17407232,-,-,-,-,-,-,-,-,-,96.7,68,1.815,104,56,71
08/14/2020 19:43:26,17415424,-,-,-,-,-,-,-,-,-,96.7,67,1.951,104,56,71
08/14/2020 19:43:27,17423616,-,-,-,-,-,-,-,-,-,96.7,68,2.011,104,56,71
08/14/2020 19:43:28,17431808,-,-,-,-,-,-,-,-,-,96.7,68,2.011,104,56,71
08/14/2020 19:43:29,17440000,-,-,-,-,-,-,-,-,-,96.7,69,2.035,104,56,71
08/14/2020 19:43:30,17448192,-,-,-,-,-,-,-,-,-,96.7,69,2.075,104,56,71
08/14/2020 19:43:31,17456384,-,-,-,-,-,-,-,-,-,96.6,69,2.157,104,56,71
08/14/2020 19:43:32,17464576,-,-,-,-,-,-,-,-,-,96.6,68,2.26,104,56,71
08/14/2020 19:43:33,17472768,-,-,-,-,-,-,-,-,-,96.6,67,2.367,104,56,71
08/14/2020 19:43:34,17480960,-,-,-,-,-,-,-,-,-,96.6,67,2.546,104,56,71
08/14/2020 19:43:35,17489152,-,-,-,-,-,-,-,-,-,96.6,67,2.546,104,56,71
08/14/2020 19:43:36,17497344,-,-,-,-,-,-,-,-,-,96.7,67,2.918,104,56,71
08/14/2020 19:43:37,17505536,-,-,-,-,-,-,-,-,-,96.9,67,3.141,104,56,71
08/14/2020 19:43:38,17513728,-,-,-,-,-,-,-,-,-,97.1,68,3.279,104,56,71
08/14/2020 19:43:40,17521920,-,-,-,-,-,-,-,-,-,97.3,67,3.339,104,56,71
08/14/2020 19:43:41,17530112,-,-,-,-,-,-,-,-,-,97.5,67,3.373,104,56,71
08/14/2020 19:43:42,17538304,-,-,-,-,-,-,-,-,-,97.5,66,3.314,104,56,71
08/14/2020 19:43:43,17546496,-,-,-,-,-,-,-,-,-,97.7,66,3.314,104,56,71
08/14/2020 19:43:44,17554688,-,-,-,-,-,-,-,-,-,97.9,67,3.017,104,56,71
08/14/2020 19:43:45,17562880,-,-,-,-,-,-,-,-,-,97.9,68,3.173,104,56,71
08/14/2020 19:43:46,17571072,-,-,-,-,-,-,-,-,-,97.9,69,1.892,104,56,71
08/14/2020 19:43:47,17579264,-,-,-,-,-,-,-,-,-,97.7,69,1.907,104,56,71
08/14/2020 19:43:48,17587456,-,-,-,-,-,-,-,-,-,97.7,69,1.627,104,56,71
08/14/2020 19:43:49,17595648,-,-,-,-,-,-,-,-,-,97.4,69,1.521,104,56,71
08/14/2020 19:43:50,17603840,-,-,-,-,-,-,-,-,-,97,69,1.521,104,56,71
08/14/2020 19:43:51,17612032,-,-,-,-,-,-,-,-,-,96.8,69,1.397,104,56,71
08/14/2020 19:43:52,17620224,-,-,-,-,-,-,-,-,-,96.8,70,1.338,104,56,71
08/14/2020 19:43:53,17628416,-,-,-,-,-,-,-,-,-,96.8,70,1.306,104,56,71
08/14/2020 19:43:54,17636608,-,-,-,-,-,-,-,-,-,97,70,1.312,104,56,71
08/14/2020 19:43:55,17644800,-,-,-,-,-,-,-,-,-,97,69,1.484,104,56,71
08/14/2020 19:43:56,17652992,-,-,-,-,-,-,-,-,-,97.2,69,1.484,104,56,71
08/14/2020 19:43:57,17661184,-,-,-,-,-,-,-,-,-,97.2,69,1.553,104,56,71
08/14/2020 19:43:58,17669376,-,-,-,-,-,-,-,-,-,97.2,69,1.589,104,56,71
08/14/2020 19:43:59,17677568,-,-,-,-,-,-,-,-,-,97.2,68,1.603,104,56,71
08/14/2020 19:44:00,17685760,-,-,-,-,-,-,-,-,-,97.1,67,1.671,104,56,71
08/14/2020 19:44:01,17693952,-,-,-,-,-,-,-,-,-,97,67,1.943,104,56,71
08/14/2020 19:44:02,17702144,-,-,-,-,-,-,-,-,-,97,67,2.202,104,56,71
08/14/2020 19:44:03,17710336,-,-,-,-,-,-,-,-,-,97,68,2.395,104,56,71
08/14/2020 19:44:04,17718528,-,-,-,-,-,-,-,-,-,96.9,67,2.395,104,56,71
08/14/2020 19:44:05,17726720,-,-,-,-,-,-,-,-,-,96.9,67,2.553,104,56,71
08/14/2020 19:44:06,17734912,-,-,-,-,-,-,-,-,-,96.9,67,2.736,104,56,71
08/14/2020 19:44:07,17743104,-,-,-,-,-,-,-,-,-,96.9,67,2.912,104,56,71
08/14/2020 19:44:08,17751296,-,-,-,-,-,-,-,-,-,96.9,66,3.078,104,56,71
08/14/2020 19:44:09,17759488,-,-,-,-,-,-,-,-,-,96.9,66,3.239,104,56,71
08/14/2020 19:44:10,17767680,-,-,-,-,-,-,-,-,-,96.9,66,3.239,104,56,71
08/14/2020 19:44:11,17775872,-,-,-,-,-,-,-,-,-,97.1,66,3.328,104,56,71
08/14/2020 19:44:12,17784064,-,-,-,-,-,-,-,-,-,97.2,66,3.401,104,56,71
08/14/2020 19:44:13,17792256,-,-,-,-,-,-,-,-,-,97.3,67,3.434,104,56,71
08/14/2020 19:44:14,17800448,-,-,-,-,-,-,-,-,-,97.4,66,3.488,104,56,71
08/14/2020 19:44:15,17808640,-,-,-,-,-,-,-,-,-,97.4,66,3.509,104,56,71
08/14/2020 19:44:16,17816832,-,-,-,-,-,-,-,-,-,97.4,66,2.903,104,56,71
08/14/2020 19:44:17,17825024,-,-,-,-,-,-,-,-,-,97.4,66,2.898,104,56,71
08/14/2020 19:44:18,17833216,-,-,-,-,-,-,-,-,-,97.3,66,2.824,104,56,71
08/14/2020 19:44:19,17841408,-,-,-,-,-,-,-,-,-,97.1,66,2.637,104,56,71
08/14/2020 19:44:20,17849600,-,-,-,-,-,-,-,-,-,96.9,66,2.441,104,56,71
08/14/2020 19:44:21,17857792,-,-,-,-,-,-,-,-,-,96.7,65,2.363,104,56,71
08/14/2020 19:44:23,17865984,-,-,-,-,-,-,-,-,-,96.6,67,2.611,104,56,71
08/14/2020 19:44:24,17874176,-,-,-,-,-,-,-,-,-,96.6,67,2.803,104,56,71
08/14/2020 19:44:25,17882368,-,-,-,-,-,-,-,-,-,96.6,68,2.803,104,56,71
08/14/2020 19:44:26,17890560,-,-,-,-,-,-,-,-,-,96.6,69,2.88,104,56,71
08/14/2020 19:44:33,17947904,-,-,-,-,-,-,-,-,-,97.1,69,2.714,104,56,71
08/14/2020 19:44:34,17956096,-,-,-,-,-,-,-,-,-,97.1,69,2.918,104,56,71
08/14/2020 19:44:35,17964288,-,-,-,-,-,-,-,-,-,97.1,69,3.064,104,56,71
08/14/2020 19:44:36,17972480,-,-,-,-,-,-,-,-,-,97.1,69,3.15,104,56,71
08/14/2020 19:44:37,17980672,-,-,-,-,-,-,-,-,-,97.1,69,3.341,104,56,71
08/14/2020 19:44:38,17988864,-,-,-,-,-,-,-,-,-,97.1,68,3.341,104,56,71
08/14/2020 19:44:39,17997056,-,-,-,-,-,-,-,-,-,97.1,69,3.528,104,56,71
08/14/2020 19:44:40,18005248,-,-,-,-,-,-,-,-,-,97.1,69,3.705,104,56,71
08/14/2020 19:44:41,18013440,-,-,-,-,-,-,-,-,-,97.1,69,3.722,104,56,71
08/14/2020 19:44:42,18021632,-,-,-,-,-,-,-,-,-,97.1,68,3.736,104,56,71
08/14/2020 19:44:43,18029824,-,-,-,-,-,-,-,-,-,97.1,68,3.804,104,56,71
08/14/2020 19:44:44,18038016,-,-,-,-,-,-,-,-,-,97.1,68,3.846,104,56,71
08/14/2020 19:44:45,18046208,-,-,-,-,-,-,-,-,-,97.1,68,3.846,104,56,71
08/14/2020 19:44:46,18054400,-,-,-,-,-,-,-,-,-,97.1,69,3.889,104,56,71
08/14/2020 19:44:47,18062592,-,-,-,-,-,-,-,-,-,97.1,70,3.925,104,56,71
08/14/2020 19:44:48,18070784,-,-,-,-,-,-,-,-,-,97.2,71,3.99,104,56,71
08/14/2020 19:44:49,18078976,-,-,-,-,-,-,-,-,-,97.2,72,4.133,104,56,71
08/14/2020 19:44:50,18087168,-,-,-,-,-,-,-,-,-,97.2,72,4.15,104,56,71
08/14/2020 19:44:51,18095360,-,-,-,-,-,-,-,-,-,97.2,72,4.226,104,56,71
08/14/2020 19:44:52,18103552,-,-,-,-,-,-,-,-,-,97.2,72,4.226,104,56,71
08/14/2020 19:44:53,18111744,-,-,-,-,-,-,-,-,-,97.2,71,4.323,104,56,71
08/14/2020 19:44:54,18119936,-,-,-,-,-,-,-,-,-,97.2,70,4.45,104,56,71
08/14/2020 19:44:55,18128128,-,-,-,-,-,-,-,-,-,97.3,70,4.726,104,56,71
08/14/2020 19:44:56,18136320,-,-,-,-,-,-,-,-,-,97.3,69,4.864,104,56,71
08/14/2020 19:44:57,18144512,-,-,-,-,-,-,-,-,-,97.4,68,4.957,104,56,71
08/14/2020 19:44:58,18152704,-,-,-,-,-,-,-,-,-,97.4,68,5.024,104,56,71
08/14/2020 19:44:59,18160896,-,-,-,-,-,-,-,-,-,97.5,67,5.024,104,56,71
08/14/2020 19:45:00,18169088,-,-,-,-,-,-,-,-,-,97.5,67,5.079,104,56,71
08/14/2020 19:45:01,18177280,-,-,-,-,-,-,-,-,-,97.5,67,5.106,104,56,71
08/14/2020 19:45:02,18185472,-,-,-,-,-,-,-,-,-,97.4,67,5.116,104,56,71
08/14/2020 19:45:03,18193664,-,-,-,-,-,-,-,-,-,97.3,68,5.13,104,56,71
08/14/2020 19:45:04,18201856,-,-,-,-,-,-,-,-,-,97.3,67,5.208,104,56,71
08/14/2020 19:45:06,18210048,-,-,-,-,-,-,-,-,-,97.3,67,5.469,104,56,71
08/14/2020 19:45:07,18218240,-,-,-,-,-,-,-,-,-,97.3,67,5.469,104,56,71
08/14/2020 19:45:08,18226432,-,-,-,-,-,-,-,-,-,97.2,68,5.573,104,56,71
08/14/2020 19:45:09,18234624,-,-,-,-,-,-,-,-,-,97.2,68,5.255,104,56,71
08/14/2020 19:45:10,18242816,-,-,-,-,-,-,-,-,-,97.2,67,5.364,104,56,71
08/14/2020 19:45:11,18251008,-,-,-,-,-,-,-,-,-,97.1,67,4.494,104,56,71
08/14/2020 19:45:12,18259200,-,-,-,-,-,-,-,-,-,97.1,67,3.633,104,56,71
08/14/2020 19:45:13,18267392,-,-,-,-,-,-,-,-,-,97,67,2.972,104,56,71
08/14/2020 19:45:14,18275584,-,-,-,-,-,-,-,-,-,96.9,66,3.246,104,56,71
08/14/2020 19:45:15,18283776,-,-,-,-,-,-,-,-,-,96.8,67,3.465,104,56,71
08/14/2020 19:45:16,18291968,-,-,-,-,-,-,-,-,-,96.7,67,3.051,104,56,71
08/14/2020 19:45:17,18300160,-,-,-,-,-,-,-,-,-,96.7,66,2.47,104,56,71
08/14/2020 19:45:18,18308352,-,-,-,-,-,-,-,-,-,96.7,66,2.153,104,56,71
08/14/2020 19:45:19,18316544,-,-,-,-,-,-,-,-,-,96.7,66,2.001,104,56,71
08/14/2020 19:45:20,18324736,-,-,-,-,-,-,-,-,-,96.8,66,2.001,104,56,71
08/14/2020 19:45:21,18332928,-,-,-,-,-,-,-,-,-,96.9,66,1.871,104,56,71
08/14/2020 19:45:22,18341120,-,-,-,-,-,-,-,-,-,96.9,67,1.96,104,56,71
08/14/2020 19:45:23,18349312,-,-,-,-,-,-,-,-,-,97,67,2.525,104,56,71
08/14/2020 19:45:24,18357504,-,-,-,-,-,-,-,-,-,97.1,67,2.778,104,56,71
08/14/2020 19:45:25,18365696,-,-,-,-,-,-,-,-,-,97.2,67,2.896,104,56,71
08/14/2020 19:45:26,18373888,-,-,-,-,-,-,-,-,-,97.2,67,3.243,104,56,71
08/14/2020 19:45:27,18382080,-,-,-,-,-,-,-,-,-,97.4,67,3.243,104,56,71
08/14/2020 19:45:28,18390272,-,-,-,-,-,-,-,-,-,97.5,67,3.462,104,56,71
08/14/2020 19:45:29,18398464,-,-,-,-,-,-,-,-,-,97.6,67,3.549,104,56,71
08/14/2020 19:45:30,18406656,-,-,-,-,-,-,-,-,-,97.6,67,3.501,104,56,71
08/14/2020 19:45:31,18414848,-,-,-,-,-,-,-,-,-,97.6,67,3.491,104,56,71
08/14/2020 19:45:32,18423040,-,-,-,-,-,-,-,-,-,97.6,67,3.587,104,56,71
08/14/2020 19:45:33,18431232,-,-,-,-,-,-,-,-,-,97.6,67,3.711,104,56,71
08/14/2020 19:45:34,18439424,-,-,-,-,-,-,-,-,-,97.6,66,3.711,104,56,71
08/14/2020 19:45:35,18447616,-,-,-,-,-,-,-,-,-,97.6,66,3.977,104,56,71
08/14/2020 19:45:36,18455808,-,-,-,-,-,-,-,-,-,97.7,66,4.243,104,56,71
08/14/2020 19:45:37,18464000,-,-,-,-,-,-,-,-,-,97.8,68,4.485,104,56,71
08/14/2020 19:45:38,18472192,-,-,-,-,-,-,-,-,-,97.8,69,4.571,104,56,71
08/14/2020 19:45:39,18480384,-,-,-,-,-,-,-,-,-,97.8,70,3.79,104,56,71
08/14/2020 19:45:40,18488576,-,-,-,-,-,-,-,-,-,97.8,70,3.143,104,56,71
08/14/2020 19:45:41,18496768,-,-,-,-,-,-,-,-,-,97.7,71,2.72,104,56,71
08/14/2020 19:45:42,18504960,-,-,-,-,-,-,-,-,-,97.6,72,2.949,104,56,71
08/14/2020 19:45:43,18513152,-,-,-,-,-,-,-,-,-,97.5,72,2.763,104,56,71
08/14/2020 19:45:44,18521344,-,-,-,-,-,-,-,-,-,97.4,72,2.616,104,56,71
08/14/2020 19:45:45,18529536,-,-,-,-,-,-,-,-,-,97.4,71,2.991,104,56,71
08/14/2020 19:45:46,18537728,-,-,-,-,-,-,-,-,-,97.4,70,3.197,104,56,71
08/14/2020 19:45:48,18545920,-,-,-,-,-,-,-,-,-,97.4,70,3.197,104,56,71
08/14/2020 19:45:49,18554112,-,-,-,-,-,-,-,-,-,97.4,69,3.435,104,56,71
08/14/2020 19:45:50,18562304,-,-,-,-,-,-,-,-,-,97.5,69,3.646,104,56,71
08/14/2020 19:45:51,18570496,-,-,-,-,-,-,-,-,-,97.6,69,3.814,104,56,71
08/14/2020 19:45:52,18578688,-,-,-,-,-,-,-,-,-,97.7,68,4.013,104,56,71
08/14/2020 19:45:53,18586880,-,-,-,-,-,-,-,-,-,97.7,68,4.266,104,56,71
08/14/2020 19:45:54,18595072,-,-,-,-,-,-,-,-,-,97.7,68,4.498,104,56,71
08/14/2020 19:45:55,18603264,-,-,-,-,-,-,-,-,-,97.8,68,4.498,104,56,71
08/14/2020 19:45:56,18611456,-,-,-,-,-,-,-,-,-,97.8,68,4.672,104,56,71
08/14/2020 19:45:57,18619648,-,-,-,-,-,-,-,-,-,97.8,67,4.741,90
08/14/2020 19:45:58,18627840,-,-,-,-,-,-,-,-,-,97.7,67,4.683,90
08/14/2020 19:45:59,18636032,-,-,-,-,-,-,-,-,-,97.7,66,4.729,88,62,72
08/14/2020 19:46:00,18644224,-,-,-,-,-,-,-,-,-,97.6,66,4.69,88,62,72
08/14/2020 19:46:01,18652416,-,-,-,-,-,-,-,-,-,97.6,66,4.505,88,62,72
08/14/2020 19:46:02,18660608,-,-,-,-,-,-,-,-,-,97.5,66,4.674,88,62,72
08/14/2020 19:46:03,18668800,-,-,-,-,-,-,-,-,-,97.5,66,4.662,88,62,72
08/14/2020 19:46:04,18676992,-,-,-,-,-,-,-,-,-,97.4,66,4.716,88,62,72
08/14/2020 19:46:05,18685184,-,-,-,-,-,-,-,-,-,97.4,66,4.912,88,62,72
08/14/2020 19:46:06,18693376,-,-,-,-,-,-,-,-,-,97.5,66,5.061,88,62,72
08/14/2020 19:46:07,18701568,-,-,-,-,-,-,-,-,-,97.5,67,5.133,88,62,72
08/14/2020 19:46:08,18709760,-,-,-,-,-,-,-,-,-,97.5,67,5.133,88,62,72
08/14/2020 19:46:09,18717952,-,-,-,-,-,-,-,-,-,97.5,67,5.162,88,62,72
08/14/2020 19:46:10,18726144,-,-,-,-,-,-,-,-,-,97.5,70,5.148,88,62,72
08/14/2020 19:46:11,18734336,-,-,-,-,-,-,-,-,-,97.5,70,4.717,88,62,72
08/14/2020 19:46:12,18742528,-,-,-,-,-,-,-,-,-,97.5,70,5.064,88,62,72
08/14/2020 19:46:13,18750720,-,-,-,-,-,-,-,-,-,97.5,71,4.591,88,62,72
08/14/2020 19:46:14,18758912,-,-,-,-,-,-,-,-,-,97.5,71,4.037,88,62,72
08/14/2020 19:46:15,18767104,-,-,-,-,-,-,-,-,-,97.5,71,3.388,88,62,72
