Time,RelativeTime,NOM_ECG_CARD_BEAT_RATE,NOM_ECG_AMPL_ST_I,NOM_ECG_AMPL_ST_II,NOM_ECG_AMPL_ST_III,NOM_ECG_AMPL_ST_AVR,NOM_ECG_AMPL_ST_AVL,NOM_ECG_AMPL_ST_AVF,NOM_ECG_AMPL_ST_V,NOM_ECG_AMPL_ST_MCL,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_PRESS_BLD_NONINV_SYS,NOM_PRESS_BLD_NONINV_DIA,NOM_PRESS_BLD_NONINV_MEAN
08/14/2020 19:22:18,7273728,-,-,-,-,-,-,-,-,-,96.7,69,3.173,-,-,-
08/14/2020 19:22:19,7281920,-,-,-,-,-,-,-,-,-,96.7,72,3.151,-,-,-
08/14/2020 19:22:20,7290112,-,-,-,-,-,-,-,-,-,96.7,72,3.151,-,-,-
08/14/2020 19:22:21,7298304,-,-,-,-,-,-,-,-,-,96.7,72,3.143,-,-,-
08/14/2020 19:22:22,7306496,-,-,-,-,-,-,-,-,-,96.8,73,3.357,-,-,-
08/14/2020 19:22:23,7314688,-,-,-,-,-,-,-,-,-,97,72,3.486,-,-,-
08/14/2020 19:22:24,7322880,-,-,-,-,-,-,-,-,-,97.2,71,3.649,-,-,-
08/14/2020 19:22:25,7331072,-,-,-,-,-,-,-,-,-,97.3,71,3.856,-,-,-
08/14/2020 19:22:26,7339264,-,-,-,-,-,-,-,-,-,97.4,71,3.901,-,-,-
08/14/2020 19:22:27,7347456,-,-,-,-,-,-,-,-,-,97.4,71,3.622,-,-,-
08/14/2020 19:22:28,7355648,-,-,-,-,-,-,-,-,-,97.4,70,3.919,-,-,-
08/14/2020 19:22:29,7363840,-,-,-,-,-,-,-,-,-,97.4,69,3.584,-,-,-
08/14/2020 19:22:30,7372032,-,-,-,-,-,-,-,-,-,97.5,69,3.514,-,-,-
08/14/2020 19:22:31,7380224,-,-,-,-,-,-,-,-,-,97.6,71,2.891,-,-,-
08/14/2020 19:22:32,7388416,-,-,-,-,-,-,-,-,-,97.6,74,2.885,-,-,-
08/14/2020 19:22:33,7396608,-,-,-,-,-,-,-,-,-,97.6,75,2.739,-,-,-
08/14/2020 19:22:34,7404800,-,-,-,-,-,-,-,-,-,97.6,75,2.739,-,-,-
08/14/2020 19:22:36,7412992,-,-,-,-,-,-,-,-,-,97.6,76,2.642,-,-,-
08/14/2020 19:22:37,7421184,-,-,-,-,-,-,-,-,-,97.6,74,2.649,-,-,-
08/14/2020 19:22:38,7429376,-,-,-,-,-,-,-,-,-,97.6,74,2.751,-,-,-
08/14/2020 19:22:39,7437568,-,-,-,-,-,-,-,-,-,97.6,73,2.913,-,-,-
08/14/2020 19:22:40,7445760,-,-,-,-,-,-,-,-,-,97.6,73,3.016,-,-,-
08/14/2020 19:22:41,7453952,-,-,-,-,-,-,-,-,-,97.6,73,3.016,-,-,-
08/14/2020 19:22:42,7462144,-,-,-,-,-,-,-,-,-,97.7,72,3.102,-,-,-
08/14/2020 19:22:43,7470336,-,-,-,-,-,-,-,-,-,97.7,71,3.188,-,-,-
08/14/2020 19:22:44,7478528,-,-,-,-,-,-,-,-,-,97.7,73,3.189,-,-,-
08/14/2020 19:22:45,7486720,-,-,-,-,-,-,-,-,-,97.7,74,3.272,-,-,-
08/14/2020 19:22:46,7494912,-,-,-,-,-,-,-,-,-,97.6,76,3.347,-,-,-
08/14/2020 19:22:47,7503104,-,-,-,-,-,-,-,-,-,97.6,77,3.416,-,-,-
08/14/2020 19:22:48,7511296,-,-,-,-,-,-,-,-,-,97.6,77,3.473,-,-,-
08/14/2020 19:22:49,7519488,-,-,-,-,-,-,-,-,-,97.5,76,3.473,-,-,-
08/14/2020 19:22:50,7527680,-,-,-,-,-,-,-,-,-,97.5,75,3.496,-,-,-
08/14/2020 19:22:51,7535872,-,-,-,-,-,-,-,-,-,97.4,74,3.375,-,-,-
08/14/2020 19:22:52,7544064,-,-,-,-,-,-,-,-,-,97.3,72,3.064,-,-,-
08/14/2020 19:22:53,7552256,-,-,-,-,-,-,-,-,-,97.3,71,2.601,-,-,-
08/14/2020 19:22:54,7560448,-,-,-,-,-,-,-,-,-,97.3,70,2.852,-,-,-
08/14/2020 19:22:55,7568640,-,-,-,-,-,-,-,-,-,97.3,70,2.852,-,-,-
08/14/2020 19:22:56,7576832,-,-,-,-,-,-,-,-,-,97.3,69,2.712,-,-,-
08/14/2020 19:22:57,7585024,-,-,-,-,-,-,-,-,-,97.4,69,2.656,-,-,-
08/14/2020 19:22:58,7593216,-,-,-,-,-,-,-,-,-,97.5,70,2.649,-,-,-
08/14/2020 19:22:59,7601408,-,-,-,-,-,-,-,-,-,97.5,70,2.684,-,-,-
08/14/2020 19:23:00,7609600,-,-,-,-,-,-,-,-,-,97.6,72,2.698,-,-,-
08/14/2020 19:23:01,7617792,-,-,-,-,-,-,-,-,-,97.6,72,2.627,-,-,-
08/14/2020 19:23:02,7625984,-,-,-,-,-,-,-,-,-,97.6,72,2.723,-,-,-
08/14/2020 19:23:03,7634176,-,-,-,-,-,-,-,-,-,97.6,71,2.754,-,-,-
08/14/2020 19:23:04,7642368,-,-,-,-,-,-,-,-,-,97.6,71,2.74,-,-,-
08/14/2020 19:23:05,7650560,-,-,-,-,-,-,-,-,-,97.6,71,2.689,-,-,-
08/14/2020 19:23:06,7658752,-,-,-,-,-,-,-,-,-,97.6,70,2.718,-,-,-
08/14/2020 19:23:07,7666944,-,-,-,-,-,-,-,-,-,97.5,71,2.692,-,-,-
08/14/2020 19:23:08,7675136,-,-,-,-,-,-,-,-,-,97.5,72,2.592,-,-,-
08/14/2020 19:23:09,7683328,-,-,-,-,-,-,-,-,-,97.5,72,2.592,-,-,-
08/14/2020 19:23:10,7691520,-,-,-,-,-,-,-,-,-,97.4,73,2.325,-,-,-
08/14/2020 19:23:11,7699712,-,-,-,-,-,-,-,-,-,97.3,73,2.324,-,-,-
08/14/2020 19:23:12,7707904,-,-,-,-,-,-,-,-,-,97.2,75,2.341,-,-,-
08/14/2020 19:23:13,7716096,-,-,-,-,-,-,-,-,-,97.2,78,2.328,-,-,-
08/14/2020 19:23:14,7724288,-,-,-,-,-,-,-,-,-,97.2,81,2.308,-,-,-
08/14/2020 19:23:15,7732480,-,-,-,-,-,-,-,-,-,97.2,82,2.285,-,-,-
08/14/2020 19:23:16,7740672,-,-,-,-,-,-,-,-,-,97.1,82,2.285,-,-,-
08/14/2020 19:23:18,7748864,-,-,-,-,-,-,-,-,-,96.9,82,2.195,-,-,-
08/14/2020 19:23:19,7757056,-,-,-,-,-,-,-,-,-,96.6,84,2.218,-,-,-
08/14/2020 19:23:20,7765248,-,-,-,-,-,-,-,-,-,96.4,84,2.172,-,-,-
08/14/2020 19:23:21,7773440,-,-,-,-,-,-,-,-,-,96.3,83,2.08,-,-,-
08/14/2020 19:23:22,7781632,-,-,-,-,-,-,-,-,-,96.3,81,2.012,-,-,-
08/14/2020 19:23:23,7789824,-,-,-,-,-,-,-,-,-,96.3,81,2.012,-,-,-
08/14/2020 19:23:24,7798016,-,-,-,-,-,-,-,-,-,96.3,81,1.832,-,-,-
08/14/2020 19:23:25,7806208,-,-,-,-,-,-,-,-,-,96.4,82,1.749,-,-,-
08/14/2020 19:23:26,7814400,-,-,-,-,-,-,-,-,-,96.4,82,1.68,-,-,-
08/14/2020 19:23:27,7822592,-,-,-,-,-,-,-,-,-,96.4,82,1.555,-,-,-
08/14/2020 19:23:28,7830784,-,-,-,-,-,-,-,-,-,96.4,81,1.547,-,-,-
08/14/2020 19:23:29,7838976,-,-,-,-,-,-,-,-,-,96.4,81,1.582,-,-,-
08/14/2020 19:23:30,7847168,-,-,-,-,-,-,-,-,-,96.4,81,1.582,-,-,-
08/14/2020 19:23:31,7855360,-,-,-,-,-,-,-,-,-,96.4,80,1.596,-,-,-
08/14/2020 19:23:32,7863552,-,-,-,-,-,-,-,-,-,96.5,79,1.602,-,-,-
08/14/2020 19:23:33,7871744,-,-,-,-,-,-,-,-,-,96.5,76,1.637,-,-,-
08/14/2020 19:23:34,7879936,-,-,-,-,-,-,-,-,-,96.5,76,1.652,-,-,-
08/14/2020 19:23:35,7888128,-,-,-,-,-,-,-,-,-,96.4,77,1.688,-,-,-
08/14/2020 19:23:36,7896320,-,-,-,-,-,-,-,-,-,96.4,77,1.68,-,-,-
08/14/2020 19:23:37,7904512,-,-,-,-,-,-,-,-,-,96.4,77,1.68,-,-,-
08/14/2020 19:23:38,7912704,-,-,-,-,-,-,-,-,-,96.3,77,1.669,-,-,-
08/14/2020 19:23:39,7920896,-,-,-,-,-,-,-,-,-,96.3,77,1.647,-,-,-
08/14/2020 19:23:40,7929088,-,-,-,-,-,-,-,-,-,96.3,77,1.649,-,-,-
08/14/2020 19:23:41,7937280,-,-,-,-,-,-,-,-,-,96.3,76,1.661,-,-,-
08/14/2020 19:23:42,7945472,-,-,-,-,-,-,-,-,-,96.3,75,1.71,-,-,-
08/14/2020 19:23:43,7953664,-,-,-,-,-,-,-,-,-,96.4,74,1.786,-,-,-
08/14/2020 19:23:44,7961856,-,-,-,-,-,-,-,-,-,96.4,74,1.786,-,-,-
08/14/2020 19:23:45,7970048,-,-,-,-,-,-,-,-,-,96.5,73,1.829,-,-,-
08/14/2020 19:23:46,7978240,-,-,-,-,-,-,-,-,-,96.6,73,1.838,-,-,-
08/14/2020 19:23:47,7986432,-,-,-,-,-,-,-,-,-,96.7,72,1.85,-,-,-
08/14/2020 19:23:48,7994624,-,-,-,-,-,-,-,-,-,96.8,71,1.98,-,-,-
08/14/2020 19:23:49,8002816,-,-,-,-,-,-,-,-,-,96.9,72,2.081,-,-,-
08/14/2020 19:23:50,8011008,-,-,-,-,-,-,-,-,-,96.9,72,2.226,-,-,-
08/14/2020 19:23:51,8019200,-,-,-,-,-,-,-,-,-,97.1,72,2.226,-,-,-
08/14/2020 19:23:52,8027392,-,-,-,-,-,-,-,-,-,97.3,71,2.341,-,-,-
08/14/2020 19:23:53,8035584,-,-,-,-,-,-,-,-,-,97.5,71,2.399,-,-,-
08/14/2020 19:23:54,8043776,-,-,-,-,-,-,-,-,-,97.7,69,2.542,-,-,-
08/14/2020 19:23:55,8051968,-,-,-,-,-,-,-,-,-,97.8,69,2.619,-,-,-
08/14/2020 19:23:56,8060160,-,-,-,-,-,-,-,-,-,97.9,70,2.67,-,-,-
08/14/2020 19:23:57,8068352,-,-,-,-,-,-,-,-,-,97.9,70,2.743,-,-,-
08/14/2020 19:23:58,8076544,-,-,-,-,-,-,-,-,-,98,70,2.743,-,-,-
08/14/2020 19:23:59,8084736,-,-,-,-,-,-,-,-,-,98.1,71,2.79,-,-,-
08/14/2020 19:24:01,8092928,-,-,-,-,-,-,-,-,-,98.2,71,2.811,-,-,-
08/14/2020 19:24:02,8101120,-,-,-,-,-,-,-,-,-,98.2,71,2.818,-,-,-
08/14/2020 19:24:03,8109312,-,-,-,-,-,-,-,-,-,98.2,73,2.796,-,-,-
08/14/2020 19:24:04,8117504,-,-,-,-,-,-,-,-,-,98.1,74,2.602,-,-,-
08/14/2020 19:24:05,8125696,-,-,-,-,-,-,-,-,-,98.1,74,2.602,-,-,-
08/14/2020 19:24:06,8133888,-,-,-,-,-,-,-,-,-,98,74,2.524,-,-,-
08/14/2020 19:24:07,8142080,-,-,-,-,-,-,-,-,-,98,73,2.461,-,-,-
08/14/2020 19:24:08,8150272,-,-,-,-,-,-,-,-,-,98,73,2.425,-,-,-
08/14/2020 19:24:09,8158464,-,-,-,-,-,-,-,-,-,98,72,2.421,-,-,-
08/14/2020 19:24:10,8166656,-,-,-,-,-,-,-,-,-,97.9,73,2.399,-,-,-
08/14/2020 19:24:11,8174848,-,-,-,-,-,-,-,-,-,97.9,72,2.376,-,-,-
08/14/2020 19:24:12,8183040,-,-,-,-,-,-,-,-,-,97.9,72,2.376,-,-,-
08/14/2020 19:24:13,8191232,-,-,-,-,-,-,-,-,-,97.8,72,2.344,-,-,-
08/14/2020 19:24:14,8199424,-,-,-,-,-,-,-,-,-,97.7,73,2.332,-,-,-
08/14/2020 19:24:15,8207616,-,-,-,-,-,-,-,-,-,97.6,76,2.343,-,-,-
08/14/2020 19:24:16,8215808,-,-,-,-,-,-,-,-,-,97.5,76,2.541,-,-,-
08/14/2020 19:24:17,8224000,-,-,-,-,-,-,-,-,-,97.4,76,2.698,-,-,-
08/14/2020 19:24:18,8232192,-,-,-,-,-,-,-,-,-,97.4,75,2.816,-,-,-
08/14/2020 19:24:19,8240384,-,-,-,-,-,-,-,-,-,97.4,75,2.816,-,-,-
08/14/2020 19:24:20,8248576,-,-,-,-,-,-,-,-,-,97.4,74,2.958,-,-,-
08/14/2020 19:24:21,8256768,-,-,-,-,-,-,-,-,-,97.4,72,3.109,-,-,-
08/14/2020 19:24:22,8264960,-,-,-,-,-,-,-,-,-,97.4,70,3.262,-,-,-
08/14/2020 19:24:23,8273152,-,-,-,-,-,-,-,-,-,97.5,69,3.338,-,-,-
08/14/2020 19:24:24,8281344,-,-,-,-,-,-,-,-,-,97.6,67,3.332,-,-,-
08/14/2020 19:24:25,8289536,-,-,-,-,-,-,-,-,-,97.7,66,3.339,-,-,-
08/14/2020 19:24:26,8297728,-,-,-,-,-,-,-,-,-,97.7,66,3.339,-,-,-
08/14/2020 19:24:27,8305920,-,-,-,-,-,-,-,-,-,97.7,66,3.358,-,-,-
08/14/2020 19:24:28,8314112,-,-,-,-,-,-,-,-,-,97.7,67,3.397,-,-,-
08/14/2020 19:24:29,8322304,-,-,-,-,-,-,-,-,-,97.7,68,3.459,-,-,-
08/14/2020 19:24:30,8330496,-,-,-,-,-,-,-,-,-,97.7,70,3.488,-,-,-
08/14/2020 19:24:31,8338688,-,-,-,-,-,-,-,-,-,97.6,72,3.496,-,-,-
08/14/2020 19:24:32,8346880,-,-,-,-,-,-,-,-,-,97.6,73,3.511,-,-,-
08/14/2020 19:24:33,8355072,-,-,-,-,-,-,-,-,-,97.6,73,3.511,-,-,-
08/14/2020 19:24:34,8363264,-,-,-,-,-,-,-,-,-,97.6,73,3.525,-,-,-
08/14/2020 19:24:35,8371456,-,-,-,-,-,-,-,-,-,97.6,73,3.578,-,-,-
08/14/2020 19:24:36,8379648,-,-,-,-,-,-,-,-,-,97.6,73,3.757,-,-,-
08/14/2020 19:24:37,8387840,-,-,-,-,-,-,-,-,-,97.6,73,3.925,-,-,-
08/14/2020 19:24:38,8396032,-,-,-,-,-,-,-,-,-,97.6,72,3.992,-,-,-
08/14/2020 19:24:39,8404224,-,-,-,-,-,-,-,-,-,97.6,72,3.965,-,-,-
08/14/2020 19:24:40,8412416,-,-,-,-,-,-,-,-,-,97.6,71,3.918,-,-,-
08/14/2020 19:24:41,8420608,-,-,-,-,-,-,-,-,-,97.5,71,3.847,-,-,-
08/14/2020 19:24:42,8428800,-,-,-,-,-,-,-,-,-,97.4,70,3.798,-,-,-
08/14/2020 19:24:44,8436992,-,-,-,-,-,-,-,-,-,97.3,71,3.763,-,-,-
08/14/2020 19:24:45,8445184,-,-,-,-,-,-,-,-,-,97.2,72,3.753,-,-,-
08/14/2020 19:24:46,8453376,-,-,-,-,-,-,-,-,-,97.2,72,3.757,-,-,-
08/14/2020 19:24:47,8461568,-,-,-,-,-,-,-,-,-,97.2,72,3.757,-,-,-
08/14/2020 19:24:48,8469760,-,-,-,-,-,-,-,-,-,97.1,74,3.752,-,-,-
08/14/2020 19:24:49,8477952,-,-,-,-,-,-,-,-,-,97.1,74,3.673,-,-,-
08/14/2020 19:24:50,8486144,-,-,-,-,-,-,-,-,-,97.1,74,3.636,-,-,-
08/14/2020 19:24:51,8494336,-,-,-,-,-,-,-,-,-,97.1,75,3.592,-,-,-
08/14/2020 19:24:52,8502528,-,-,-,-,-,-,-,-,-,97.1,76,3.574,-,-,-
08/14/2020 19:24:53,8510720,-,-,-,-,-,-,-,-,-,97.1,79,3.557,-,-,-
08/14/2020 19:24:54,8518912,-,-,-,-,-,-,-,-,-,97,79,3.557,-,-,-
08/14/2020 19:24:55,8527104,-,-,-,-,-,-,-,-,-,96.9,80,3.528,-,-,-
08/14/2020 19:24:56,8535296,-,-,-,-,-,-,-,-,-,96.8,80,3.492,-,-,-
08/14/2020 19:24:57,8543488,-,-,-,-,-,-,-,-,-,96.6,81,3.465,-,-,-
08/14/2020 19:24:58,8551680,-,-,-,-,-,-,-,-,-,96.5,82,3.442,-,-,-
08/14/2020 19:24:59,8559872,-,-,-,-,-,-,-,-,-,96.5,81,3.433,-,-,-
08/14/2020 19:25:00,8568064,-,-,-,-,-,-,-,-,-,96.4,80,3.454,-,-,-
08/14/2020 19:25:01,8576256,-,-,-,-,-,-,-,-,-,96.4,80,3.454,-,-,-
08/14/2020 19:25:02,8584448,-,-,-,-,-,-,-,-,-,96.3,80,3.47,-,-,-
08/14/2020 19:25:03,8592640,-,-,-,-,-,-,-,-,-,96.2,81,3.461,-,-,-
08/14/2020 19:25:04,8600832,-,-,-,-,-,-,-,-,-,96.1,82,3.438,-,-,-
08/14/2020 19:25:05,8609024,-,-,-,-,-,-,-,-,-,96,82,3.416,-,-,-
08/14/2020 19:25:06,8617216,-,-,-,-,-,-,-,-,-,96,83,3.409,-,-,-
08/14/2020 19:25:07,8625408,-,-,-,-,-,-,-,-,-,96,84,3.41,-,-,-
08/14/2020 19:25:08,8633600,-,-,-,-,-,-,-,-,-,96,84,3.41,-,-,-
08/14/2020 19:25:09,8641792,-,-,-,-,-,-,-,-,-,96.1,84,3.414,-,-,-
08/14/2020 19:25:10,8649984,-,-,-,-,-,-,-,-,-,96.2,84,3.411,-,-,-
08/14/2020 19:25:11,8658176,-,-,-,-,-,-,-,-,-,96.4,86,3.4,-,-,-
08/14/2020 19:25:12,8666368,-,-,-,-,-,-,-,-,-,96.5,86,3.395,-,-,-
08/14/2020 19:25:13,8674560,-,-,-,-,-,-,-,-,-,96.7,84,3.393,-,-,-
