Time,RelativeTime,NOM_ECG_CARD_BEAT_RATE,NOM_ECG_AMPL_ST_I,NOM_ECG_AMPL_ST_II,NOM_ECG_AMPL_ST_III,NOM_ECG_AMPL_ST_AVR,NOM_ECG_AMPL_ST_AVL,NOM_ECG_AMPL_ST_AVF,NOM_ECG_AMPL_ST_V,NOM_ECG_AMPL_ST_MCL,NOM_PULS_OXIM_SAT_O2,NOM_PLETH_PULS_RATE,NOM_PULS_OXIM_PERF_REL,NOM_PRESS_BLD_NONINV_SYS,NOM_PRESS_BLD_NONINV_DIA,NOM_PRESS_BLD_NONINV_MEAN
08/14/2020 19:26:25,9248000,-,-,-,-,-,-,-,-,-,95.6,73,3.875,-,-,-
08/14/2020 19:26:26,9256192,-,-,-,-,-,-,-,-,-,95.6,74,3.771,-,-,-
08/14/2020 19:26:27,9264384,-,-,-,-,-,-,-,-,-,95.7,72,2.967,-,-,-
08/14/2020 19:26:28,9272576,-,-,-,-,-,-,-,-,-,95.9,71,3.18,-,-,-
08/14/2020 19:26:29,9280768,-,-,-,-,-,-,-,-,-,96,70,2.885,-,-,-
08/14/2020 19:26:30,9288960,-,-,-,-,-,-,-,-,-,96.2,69,2.723,-,-,-
08/14/2020 19:26:31,9297152,-,-,-,-,-,-,-,-,-,96.2,69,2.682,-,-,-
08/14/2020 19:26:32,9305344,-,-,-,-,-,-,-,-,-,96.4,67,2.682,-,-,-
08/14/2020 19:26:33,9313536,-,-,-,-,-,-,-,-,-,96.5,66,2.709,-,-,-
08/14/2020 19:26:34,9321728,-,-,-,-,-,-,-,-,-,96.6,66,2.79,-,-,-
08/14/2020 19:26:35,9329920,-,-,-,-,-,-,-,-,-,96.7,65,2.877,-,-,-
08/14/2020 19:26:36,9338112,-,-,-,-,-,-,-,-,-,96.7,63,3.059,-,-,-
08/14/2020 19:26:37,9346304,-,-,-,-,-,-,-,-,-,96.7,63,3.215,-,-,-
08/14/2020 19:26:38,9354496,-,-,-,-,-,-,-,-,-,96.7,63,3.3,-,-,-
08/14/2020 19:26:39,9362688,-,-,-,-,-,-,-,-,-,96.7,63,3.3,-,-,-
08/14/2020 19:26:40,9370880,-,-,-,-,-,-,-,-,-,96.8,65,3.411,-,-,-
08/14/2020 19:26:41,9379072,-,-,-,-,-,-,-,-,-,96.8,65,3.523,-,-,-
08/14/2020 19:26:43,9387264,-,-,-,-,-,-,-,-,-,96.8,66,3.609,-,-,-
08/14/2020 19:26:44,9395456,-,-,-,-,-,-,-,-,-,96.9,67,3.686,-,-,-
08/14/2020 19:26:45,9403648,-,-,-,-,-,-,-,-,-,96.9,68,3.757,-,-,-
08/14/2020 19:26:46,9411840,-,-,-,-,-,-,-,-,-,96.9,68,3.757,-,-,-
08/14/2020 19:26:47,9420032,-,-,-,-,-,-,-,-,-,96.9,69,3.927,-,-,-
08/14/2020 19:26:48,9428224,-,-,-,-,-,-,-,-,-,96.9,69,4.004,-,-,-
08/14/2020 19:26:49,9436416,-,-,-,-,-,-,-,-,-,96.9,70,4.002,-,-,-
08/14/2020 19:26:50,9444608,-,-,-,-,-,-,-,-,-,96.8,70,4.088,-,-,-
08/14/2020 19:26:51,9452800,-,-,-,-,-,-,-,-,-,96.7,71,4.069,-,-,-
08/14/2020 19:26:52,9460992,-,-,-,-,-,-,-,-,-,96.6,72,4.034,-,-,-
08/14/2020 19:26:53,9469184,-,-,-,-,-,-,-,-,-,96.6,72,4.034,-,-,-
08/14/2020 19:26:54,9477376,-,-,-,-,-,-,-,-,-,96.6,72,3.948,-,-,-
08/14/2020 19:26:55,9485568,-,-,-,-,-,-,-,-,-,96.5,74,3.951,-,-,-
08/14/2020 19:26:56,9493760,-,-,-,-,-,-,-,-,-,96.5,75,3.952,-,-,-
08/14/2020 19:26:57,9501952,-,-,-,-,-,-,-,-,-,96.4,76,3.94,-,-,-
08/14/2020 19:26:58,9510144,-,-,-,-,-,-,-,-,-,96.4,77,3.894,-,-,-
08/14/2020 19:26:59,9518336,-,-,-,-,-,-,-,-,-,96.4,77,3.876,-,-,-
08/14/2020 19:27:00,9526528,-,-,-,-,-,-,-,-,-,96.3,77,3.683,-,-,-
08/14/2020 19:27:01,9534720,-,-,-,-,-,-,-,-,-,96.3,78,3.818,-,-,-
08/14/2020 19:27:02,9542912,-,-,-,-,-,-,-,-,-,96.3,79,3.766,-,-,-
08/14/2020 19:27:03,9551104,-,-,-,-,-,-,-,-,-,96.3,80,3.567,-,-,-
08/14/2020 19:27:04,9559296,-,-,-,-,-,-,-,-,-,96.4,80,3.474,-,-,-
08/14/2020 19:27:05,9567488,-,-,-,-,-,-,-,-,-,96.4,80,3.507,-,-,-
08/14/2020 19:27:06,9575680,-,-,-,-,-,-,-,-,-,96.4,80,3.432,-,-,-
08/14/2020 19:27:07,9583872,-,-,-,-,-,-,-,-,-,96.4,80,3.432,-,-,-
08/14/2020 19:27:08,9592064,-,-,-,-,-,-,-,-,-,96.4,79,3.403,-,-,-
08/14/2020 19:27:09,9600256,-,-,-,-,-,-,-,-,-,96.5,79,3.396,-,-,-
08/14/2020 19:27:10,9608448,-,-,-,-,-,-,-,-,-,96.5,78,3.393,-,-,-
08/14/2020 19:27:11,9616640,-,-,-,-,-,-,-,-,-,96.6,77,3.495,-,-,-
08/14/2020 19:27:12,9624832,-,-,-,-,-,-,-,-,-,96.6,77,3.555,-,-,-
08/14/2020 19:27:13,9633024,-,-,-,-,-,-,-,-,-,96.6,77,3.589,-,-,-
08/14/2020 19:27:14,9641216,-,-,-,-,-,-,-,-,-,96.7,75,3.589,-,-,-
08/14/2020 19:27:15,9649408,-,-,-,-,-,-,-,-,-,96.7,75,3.726,-,-,-
08/14/2020 19:27:16,9657600,-,-,-,-,-,-,-,-,-,96.7,73,3.931,-,-,-
08/14/2020 19:27:17,9665792,-,-,-,-,-,-,-,-,-,96.7,72,4.084,-,-,-
08/14/2020 19:27:18,9673984,-,-,-,-,-,-,-,-,-,96.8,71,4.229,-,-,-
08/14/2020 19:27:19,9682176,-,-,-,-,-,-,-,-,-,96.8,70,4.454,-,-,-
08/14/2020 19:27:20,9690368,-,-,-,-,-,-,-,-,-,96.8,70,4.454,-,-,-
08/14/2020 19:27:21,9698560,-,-,-,-,-,-,-,-,-,96.9,69,4.544,-,-,-
08/14/2020 19:27:22,9706752,-,-,-,-,-,-,-,-,-,96.9,69,4.515,-,-,-
08/14/2020 19:27:23,9714944,-,-,-,-,-,-,-,-,-,96.9,70,4.378,-,-,-
08/14/2020 19:27:24,9723136,-,-,-,-,-,-,-,-,-,96.9,72,4.268,-,-,-
08/14/2020 19:27:26,9731328,-,-,-,-,-,-,-,-,-,96.9,74,4.065,-,-,-
08/14/2020 19:27:27,9739520,-,-,-,-,-,-,-,-,-,96.9,77,3.964,-,-,-
08/14/2020 19:27:28,9747712,-,-,-,-,-,-,-,-,-,96.9,77,3.964,-,-,-
08/14/2020 19:27:29,9755904,-,-,-,-,-,-,-,-,-,96.8,79,3.877,-,-,-
08/14/2020 19:27:30,9764096,-,-,-,-,-,-,-,-,-,96.8,81,3.847,-,-,-
08/14/2020 19:27:31,9772288,-,-,-,-,-,-,-,-,-,96.7,81,3.792,-,-,-
08/14/2020 19:27:32,9780480,-,-,-,-,-,-,-,-,-,96.6,82,3.725,-,-,-
08/14/2020 19:27:33,9788672,-,-,-,-,-,-,-,-,-,96.6,82,3.704,-,-,-
08/14/2020 19:27:34,9796864,-,-,-,-,-,-,-,-,-,96.6,81,3.698,-,-,-
08/14/2020 19:27:35,9805056,-,-,-,-,-,-,-,-,-,96.6,81,3.698,-,-,-
08/14/2020 19:27:36,9813248,-,-,-,-,-,-,-,-,-,96.6,81,3.699,-,-,-
08/14/2020 19:27:37,9821440,-,-,-,-,-,-,-,-,-,96.6,80,3.791,-,-,-
08/14/2020 19:27:38,9829632,-,-,-,-,-,-,-,-,-,96.6,80,3.828,-,-,-
08/14/2020 19:27:39,9837824,-,-,-,-,-,-,-,-,-,96.5,80,3.923,-,-,-
08/14/2020 19:27:40,9846016,-,-,-,-,-,-,-,-,-,96.5,79,3.995,-,-,-
08/14/2020 19:27:41,9854208,-,-,-,-,-,-,-,-,-,96.5,79,4.083,-,-,-
08/14/2020 19:27:42,9862400,-,-,-,-,-,-,-,-,-,96.5,79,4.083,-,-,-
08/14/2020 19:27:43,9870592,-,-,-,-,-,-,-,-,-,96.5,78,4.14,-,-,-
08/14/2020 19:27:44,9878784,-,-,-,-,-,-,-,-,-,96.5,77,4.18,-,-,-
08/14/2020 19:27:45,9886976,-,-,-,-,-,-,-,-,-,96.5,76,4.372,-,-,-
08/14/2020 19:27:46,9895168,-,-,-,-,-,-,-,-,-,96.5,73,4.497,-,-,-
08/14/2020 19:27:47,9903360,-,-,-,-,-,-,-,-,-,96.5,73,4.552,-,-,-
08/14/2020 19:27:48,9911552,-,-,-,-,-,-,-,-,-,96.5,73,4.58,-,-,-
08/14/2020 19:27:49,9919744,-,-,-,-,-,-,-,-,-,96.6,72,4.58,-,-,-
08/14/2020 19:27:50,9927936,-,-,-,-,-,-,-,-,-,96.6,72,4.589,-,-,-
08/14/2020 19:27:51,9936128,-,-,-,-,-,-,-,-,-,96.6,73,4.59,-,-,-
08/14/2020 19:27:52,9944320,-,-,-,-,-,-,-,-,-,96.6,73,4.579,-,-,-
08/14/2020 19:27:53,9952512,-,-,-,-,-,-,-,-,-,96.6,74,4.542,-,-,-
08/14/2020 19:27:54,9960704,-,-,-,-,-,-,-,-,-,96.6,75,4.446,-,-,-
08/14/2020 19:27:55,9968896,-,-,-,-,-,-,-,-,-,96.6,75,4.382,-,-,-
08/14/2020 19:27:56,9977088,-,-,-,-,-,-,-,-,-,96.6,77,4.382,-,-,-
08/14/2020 19:27:57,9985280,-,-,-,-,-,-,-,-,-,96.6,79,4.319,-,-,-
08/14/2020 19:27:58,9993472,-,-,-,-,-,-,-,-,-,96.5,79,4.191,-,-,-
08/14/2020 19:27:59,10001664,-,-,-,-,-,-,-,-,-,96.5,80,4.124,-,-,-
08/14/2020 19:28:00,10009856,-,-,-,-,-,-,-,-,-,96.5,80,3.824,-,-,-
08/14/2020 19:28:01,10018048,-,-,-,-,-,-,-,-,-,96.5,78,3.456,-,-,-
08/14/2020 19:28:02,10026240,-,-,-,-,-,-,-,-,-,96.5,78,3.456,-,-,-
08/14/2020 19:28:03,10034432,-,-,-,-,-,-,-,-,-,96.5,77,3.157,-,-,-
08/14/2020 19:28:04,10042624,-,-,-,-,-,-,-,-,-,96.5,77,2.998,-,-,-
08/14/2020 19:28:05,10050816,-,-,-,-,-,-,-,-,-,96.6,76,2.875,-,-,-
08/14/2020 19:28:06,10059008,-,-,-,-,-,-,-,-,-,96.7,75,2.858,-,-,-
08/14/2020 19:28:08,10067200,-,-,-,-,-,-,-,-,-,96.8,74,2.934,-,-,-
08/14/2020 19:28:09,10075392,-,-,-,-,-,-,-,-,-,96.8,73,3.063,-,-,-
08/14/2020 19:28:10,10083584,-,-,-,-,-,-,-,-,-,96.8,73,3.063,-,-,-
08/14/2020 19:28:11,10091776,-,-,-,-,-,-,-,-,-,96.8,72,3.174,-,-,-
08/14/2020 19:28:12,10099968,-,-,-,-,-,-,-,-,-,96.8,72,3.344,-,-,-
08/14/2020 19:28:13,10108160,-,-,-,-,-,-,-,-,-,96.8,72,3.546,-,-,-
08/14/2020 19:28:14,10116352,-,-,-,-,-,-,-,-,-,96.8,71,3.639,-,-,-
08/14/2020 19:28:15,10124544,-,-,-,-,-,-,-,-,-,96.9,71,3.69,-,-,-
08/14/2020 19:28:16,10132736,-,-,-,-,-,-,-,-,-,96.9,71,3.804,-,-,-
08/14/2020 19:28:17,10140928,-,-,-,-,-,-,-,-,-,96.9,71,3.804,-,-,-
08/14/2020 19:28:18,10149120,-,-,-,-,-,-,-,-,-,96.9,71,3.829,-,-,-
08/14/2020 19:28:19,10157312,-,-,-,-,-,-,-,-,-,96.9,72,3.966,-,-,-
08/14/2020 19:28:20,10165504,-,-,-,-,-,-,-,-,-,96.9,72,4.04,-,-,-
08/14/2020 19:28:21,10173696,-,-,-,-,-,-,-,-,-,96.8,73,3.953,-,-,-
08/14/2020 19:28:22,10181888,-,-,-,-,-,-,-,-,-,96.7,73,3.766,-,-,-
08/14/2020 19:28:23,10190080,-,-,-,-,-,-,-,-,-,96.7,73,3.633,-,-,-
08/14/2020 19:28:24,10198272,-,-,-,-,-,-,-,-,-,96.6,74,3.208,-,-,-
08/14/2020 19:28:25,10206464,-,-,-,-,-,-,-,-,-,96.6,74,3.42,-,-,-
08/14/2020 19:28:26,10214656,-,-,-,-,-,-,-,-,-,96.5,75,3.348,-,-,-
08/14/2020 19:28:27,10222848,-,-,-,-,-,-,-,-,-,96.5,75,3.271,-,-,-
08/14/2020 19:28:28,10231040,-,-,-,-,-,-,-,-,-,96.6,75,3.288,-,-,-
08/14/2020 19:28:29,10239232,-,-,-,-,-,-,-,-,-,96.6,76,3.348,-,-,-
08/14/2020 19:28:30,10247424,-,-,-,-,-,-,-,-,-,96.6,76,3.41,-,-,-
08/14/2020 19:28:31,10255616,-,-,-,-,-,-,-,-,-,96.6,77,3.41,-,-,-
08/14/2020 19:28:32,10263808,-,-,-,-,-,-,-,-,-,96.6,77,3.325,-,-,-
08/14/2020 19:28:33,10272000,-,-,-,-,-,-,-,-,-,96.5,76,3.288,-,-,-
