14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.560,16998400,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:34.816,17000448,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.072,17002496,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
14-08-2020 19:42:35.328,17004544,8191,
