14-08-2020 19:21:17.776,6787072,2366,
14-08-2020 19:21:17.776,6787072,2384,
14-08-2020 19:21:17.776,6787072,2399,
14-08-2020 19:21:17.776,6787072,2414,
14-08-2020 19:21:17.776,6787072,2422,
14-08-2020 19:21:17.776,6787072,2430,
14-08-2020 19:21:17.776,6787072,2428,
14-08-2020 19:21:17.776,6787072,2426,
14-08-2020 19:21:17.776,6787072,2415,
14-08-2020 19:21:17.776,6787072,2404,
14-08-2020 19:21:18.032,6789120,2386,
14-08-2020 19:21:18.032,6789120,2367,
14-08-2020 19:21:18.032,6789120,2342,
14-08-2020 19:21:18.032,6789120,2316,
14-08-2020 19:21:18.032,6789120,2284,
14-08-2020 19:21:18.032,6789120,2252,
14-08-2020 19:21:18.032,6789120,2216,
14-08-2020 19:21:18.032,6789120,2180,
14-08-2020 19:21:18.032,6789120,2143,
14-08-2020 19:21:18.032,6789120,2105,
14-08-2020 19:21:18.032,6789120,2069,
14-08-2020 19:21:18.032,6789120,2033,
14-08-2020 19:21:18.032,6789120,2002,
14-08-2020 19:21:18.032,6789120,1970,
14-08-2020 19:21:18.032,6789120,1943,
14-08-2020 19:21:18.032,6789120,1915,
14-08-2020 19:21:18.032,6789120,1891,
14-08-2020 19:21:18.032,6789120,1867,
14-08-2020 19:21:18.032,6789120,1844,
14-08-2020 19:21:18.032,6789120,1821,
14-08-2020 19:21:18.032,6789120,1800,
14-08-2020 19:21:18.032,6789120,1779,
14-08-2020 19:21:18.032,6789120,1761,
14-08-2020 19:21:18.032,6789120,1742,
14-08-2020 19:21:18.032,6789120,1728,
14-08-2020 19:21:18.032,6789120,1714,
14-08-2020 19:21:18.032,6789120,1704,
14-08-2020 19:21:18.032,6789120,1693,
14-08-2020 19:21:18.032,6789120,1684,
14-08-2020 19:21:18.032,6789120,1675,
14-08-2020 19:21:18.032,6789120,1663,
14-08-2020 19:21:18.032,6789120,1651,
14-08-2020 19:21:18.288,6791168,1635,
14-08-2020 19:21:18.288,6791168,1619,
14-08-2020 19:21:18.288,6791168,1599,
14-08-2020 19:21:18.288,6791168,1579,
14-08-2020 19:21:18.288,6791168,1560,
14-08-2020 19:21:18.288,6791168,1541,
14-08-2020 19:21:18.288,6791168,1525,
14-08-2020 19:21:18.288,6791168,1508,
14-08-2020 19:21:18.288,6791168,1494,
14-08-2020 19:21:18.288,6791168,1479,
14-08-2020 19:21:18.288,6791168,1460,
14-08-2020 19:21:18.288,6791168,1441,
14-08-2020 19:21:18.288,6791168,1412,
14-08-2020 19:21:18.288,6791168,1383,
14-08-2020 19:21:18.288,6791168,1343,
14-08-2020 19:21:18.288,6791168,1302,
14-08-2020 19:21:18.288,6791168,1261,
14-08-2020 19:21:18.288,6791168,1219,
14-08-2020 19:21:18.288,6791168,1198,
14-08-2020 19:21:18.288,6791168,1177,
14-08-2020 19:21:18.288,6791168,1200,
14-08-2020 19:21:18.288,6791168,1222,
14-08-2020 19:21:18.288,6791168,1305,
14-08-2020 19:21:18.288,6791168,1388,
14-08-2020 19:21:18.288,6791168,1531,
14-08-2020 19:21:18.288,6791168,1673,
14-08-2020 19:21:18.288,6791168,1852,
14-08-2020 19:21:18.288,6791168,2031,
14-08-2020 19:21:18.288,6791168,2212,
14-08-2020 19:21:18.288,6791168,2392,
14-08-2020 19:21:18.288,6791168,2539,
14-08-2020 19:21:18.288,6791168,2685,
14-08-2020 19:21:18.544,6793216,2775,
14-08-2020 19:21:18.544,6793216,2865,
14-08-2020 19:21:18.544,6793216,2895,
14-08-2020 19:21:18.544,6793216,2925,
14-08-2020 19:21:18.544,6793216,2909,
14-08-2020 19:21:18.544,6793216,2893,
14-08-2020 19:21:18.544,6793216,2853,
14-08-2020 19:21:18.544,6793216,2813,
14-08-2020 19:21:18.544,6793216,2768,
14-08-2020 19:21:18.544,6793216,2722,
14-08-2020 19:21:18.544,6793216,2680,
14-08-2020 19:21:18.544,6793216,2637,
14-08-2020 19:21:18.544,6793216,2598,
14-08-2020 19:21:18.544,6793216,2559,
14-08-2020 19:21:18.544,6793216,2520,
14-08-2020 19:21:18.544,6793216,2481,
14-08-2020 19:21:18.544,6793216,2441,
14-08-2020 19:21:18.544,6793216,2401,
14-08-2020 19:21:18.544,6793216,2366,
14-08-2020 19:21:18.544,6793216,2330,
14-08-2020 19:21:18.544,6793216,2305,
14-08-2020 19:21:18.544,6793216,2279,
14-08-2020 19:21:18.544,6793216,2272,
14-08-2020 19:21:18.544,6793216,2264,
14-08-2020 19:21:18.544,6793216,2274,
14-08-2020 19:21:18.544,6793216,2284,
14-08-2020 19:21:18.544,6793216,2306,
14-08-2020 19:21:18.544,6793216,2328,
14-08-2020 19:21:18.544,6793216,2354,
14-08-2020 19:21:18.544,6793216,2379,
14-08-2020 19:21:18.544,6793216,2400,
14-08-2020 19:21:18.544,6793216,2421,
14-08-2020 19:21:18.800,6795264,2432,
14-08-2020 19:21:18.800,6795264,2442,
14-08-2020 19:21:18.800,6795264,2442,
14-08-2020 19:21:18.800,6795264,2442,
14-08-2020 19:21:18.800,6795264,2431,
14-08-2020 19:21:18.800,6795264,2420,
14-08-2020 19:21:18.800,6795264,2400,
14-08-2020 19:21:18.800,6795264,2380,
14-08-2020 19:21:18.800,6795264,2353,
14-08-2020 19:21:18.800,6795264,2325,
14-08-2020 19:21:18.800,6795264,2293,
14-08-2020 19:21:18.800,6795264,2260,
14-08-2020 19:21:18.800,6795264,2226,
14-08-2020 19:21:18.800,6795264,2191,
14-08-2020 19:21:18.800,6795264,2157,
14-08-2020 19:21:18.800,6795264,2123,
14-08-2020 19:21:18.800,6795264,2091,
14-08-2020 19:21:18.800,6795264,2059,
14-08-2020 19:21:18.800,6795264,2030,
14-08-2020 19:21:18.800,6795264,2001,
14-08-2020 19:21:18.800,6795264,1972,
14-08-2020 19:21:18.800,6795264,1943,
14-08-2020 19:21:18.800,6795264,1914,
14-08-2020 19:21:18.800,6795264,1884,
14-08-2020 19:21:18.800,6795264,1855,
14-08-2020 19:21:18.800,6795264,1825,
14-08-2020 19:21:18.800,6795264,1798,
14-08-2020 19:21:18.800,6795264,1771,
14-08-2020 19:21:18.800,6795264,1750,
14-08-2020 19:21:18.800,6795264,1728,
14-08-2020 19:21:18.800,6795264,1714,
14-08-2020 19:21:18.800,6795264,1699,
14-08-2020 19:21:19.056,6797312,1691,
14-08-2020 19:21:19.056,6797312,1682,
14-08-2020 19:21:19.056,6797312,1675,
14-08-2020 19:21:19.056,6797312,1668,
14-08-2020 19:21:19.056,6797312,1660,
14-08-2020 19:21:19.056,6797312,1652,
14-08-2020 19:21:19.056,6797312,1641,
14-08-2020 19:21:19.056,6797312,1630,
14-08-2020 19:21:19.056,6797312,1619,
14-08-2020 19:21:19.056,6797312,1607,
14-08-2020 19:21:19.056,6797312,1598,
14-08-2020 19:21:19.056,6797312,1588,
14-08-2020 19:21:19.056,6797312,1581,
14-08-2020 19:21:19.056,6797312,1574,
14-08-2020 19:21:19.056,6797312,1564,
14-08-2020 19:21:19.056,6797312,1554,
14-08-2020 19:21:19.056,6797312,1536,
14-08-2020 19:21:19.056,6797312,1517,
14-08-2020 19:21:19.056,6797312,1487,
14-08-2020 19:21:19.056,6797312,1457,
14-08-2020 19:21:19.056,6797312,1423,
14-08-2020 19:21:19.056,6797312,1389,
14-08-2020 19:21:19.056,6797312,1368,
14-08-2020 19:21:19.056,6797312,1347,
14-08-2020 19:21:19.056,6797312,1362,
14-08-2020 19:21:19.056,6797312,1377,
14-08-2020 19:21:19.056,6797312,1445,
14-08-2020 19:21:19.056,6797312,1512,
14-08-2020 19:21:19.056,6797312,1635,
14-08-2020 19:21:19.056,6797312,1757,
14-08-2020 19:21:19.056,6797312,1919,
14-08-2020 19:21:19.056,6797312,2080,
14-08-2020 19:21:19.312,6799360,2249,
14-08-2020 19:21:19.312,6799360,2418,
14-08-2020 19:21:19.312,6799360,2561,
14-08-2020 19:21:19.312,6799360,2704,
14-08-2020 19:21:19.312,6799360,2798,
14-08-2020 19:21:19.312,6799360,2891,
14-08-2020 19:21:19.312,6799360,2928,
14-08-2020 19:21:19.312,6799360,2965,
14-08-2020 19:21:19.312,6799360,2954,
14-08-2020 19:21:19.312,6799360,2942,
14-08-2020 19:21:19.312,6799360,2901,
14-08-2020 19:21:19.312,6799360,2860,
14-08-2020 19:21:19.312,6799360,2808,
14-08-2020 19:21:19.312,6799360,2755,
14-08-2020 19:21:19.312,6799360,2703,
14-08-2020 19:21:19.312,6799360,2651,
14-08-2020 19:21:19.312,6799360,2601,
14-08-2020 19:21:19.312,6799360,2551,
14-08-2020 19:21:19.312,6799360,2503,
14-08-2020 19:21:19.312,6799360,2455,
14-08-2020 19:21:19.312,6799360,2409,
14-08-2020 19:21:19.312,6799360,2363,
14-08-2020 19:21:19.312,6799360,2322,
14-08-2020 19:21:19.312,6799360,2280,
14-08-2020 19:21:19.312,6799360,2250,
14-08-2020 19:21:19.312,6799360,2220,
14-08-2020 19:21:19.312,6799360,2207,
14-08-2020 19:21:19.312,6799360,2193,
14-08-2020 19:21:19.312,6799360,2197,
14-08-2020 19:21:19.312,6799360,2200,
14-08-2020 19:21:19.312,6799360,2218,
14-08-2020 19:21:19.312,6799360,2235,
14-08-2020 19:21:19.568,6801408,2258,
14-08-2020 19:21:19.568,6801408,2281,
14-08-2020 19:21:19.568,6801408,2302,
14-08-2020 19:21:19.568,6801408,2323,
14-08-2020 19:21:19.568,6801408,2336,
14-08-2020 19:21:19.568,6801408,2348,
14-08-2020 19:21:19.568,6801408,2349,
14-08-2020 19:21:19.568,6801408,2349,
14-08-2020 19:21:19.568,6801408,2338,
14-08-2020 19:21:19.568,6801408,2327,
14-08-2020 19:21:19.568,6801408,2307,
14-08-2020 19:21:19.568,6801408,2287,
14-08-2020 19:21:19.568,6801408,2260,
14-08-2020 19:21:19.568,6801408,2232,
14-08-2020 19:21:19.568,6801408,2202,
14-08-2020 19:21:19.568,6801408,2171,
14-08-2020 19:21:19.568,6801408,2139,
14-08-2020 19:21:19.568,6801408,2107,
14-08-2020 19:21:19.568,6801408,2075,
14-08-2020 19:21:19.568,6801408,2043,
14-08-2020 19:21:19.568,6801408,2012,
14-08-2020 19:21:19.568,6801408,1981,
14-08-2020 19:21:19.568,6801408,1951,
14-08-2020 19:21:19.568,6801408,1920,
14-08-2020 19:21:19.568,6801408,1892,
14-08-2020 19:21:19.568,6801408,1863,
14-08-2020 19:21:19.568,6801408,1836,
14-08-2020 19:21:19.568,6801408,1809,
14-08-2020 19:21:19.568,6801408,1785,
14-08-2020 19:21:19.568,6801408,1761,
14-08-2020 19:21:19.568,6801408,1741,
14-08-2020 19:21:19.568,6801408,1720,
14-08-2020 19:21:19.824,6803456,1703,
14-08-2020 19:21:19.824,6803456,1685,
14-08-2020 19:21:19.824,6803456,1668,
14-08-2020 19:21:19.824,6803456,1651,
14-08-2020 19:21:19.824,6803456,1634,
14-08-2020 19:21:19.824,6803456,1616,
14-08-2020 19:21:19.824,6803456,1599,
14-08-2020 19:21:19.824,6803456,1581,
14-08-2020 19:21:19.824,6803456,1566,
14-08-2020 19:21:19.824,6803456,1550,
14-08-2020 19:21:19.824,6803456,1539,
14-08-2020 19:21:19.824,6803456,1527,
14-08-2020 19:21:19.824,6803456,1520,
14-08-2020 19:21:19.824,6803456,1512,
14-08-2020 19:21:19.824,6803456,1505,
14-08-2020 19:21:19.824,6803456,1497,
14-08-2020 19:21:19.824,6803456,1483,
14-08-2020 19:21:19.824,6803456,1468,
14-08-2020 19:21:19.824,6803456,1443,
14-08-2020 19:21:19.824,6803456,1418,
14-08-2020 19:21:19.824,6803456,1386,
14-08-2020 19:21:19.824,6803456,1354,
14-08-2020 19:21:19.824,6803456,1329,
14-08-2020 19:21:19.824,6803456,1303,
14-08-2020 19:21:19.824,6803456,1307,
14-08-2020 19:21:19.824,6803456,1310,
14-08-2020 19:21:19.824,6803456,1362,
14-08-2020 19:21:19.824,6803456,1414,
14-08-2020 19:21:19.824,6803456,1522,
14-08-2020 19:21:19.824,6803456,1630,
14-08-2020 19:21:19.824,6803456,1785,
14-08-2020 19:21:19.824,6803456,1940,
14-08-2020 19:21:20.080,6805504,2115,
14-08-2020 19:21:20.080,6805504,2290,
14-08-2020 19:21:20.080,6805504,2450,
14-08-2020 19:21:20.080,6805504,2610,
14-08-2020 19:21:20.080,6805504,2727,
14-08-2020 19:21:20.080,6805504,2843,
14-08-2020 19:21:20.080,6805504,2902,
14-08-2020 19:21:20.080,6805504,2961,
14-08-2020 19:21:20.080,6805504,2966,
14-08-2020 19:21:20.080,6805504,2970,
14-08-2020 19:21:20.080,6805504,2938,
14-08-2020 19:21:20.080,6805504,2905,
14-08-2020 19:21:20.080,6805504,2855,
14-08-2020 19:21:20.080,6805504,2804,
14-08-2020 19:21:20.080,6805504,2751,
14-08-2020 19:21:20.080,6805504,2697,
14-08-2020 19:21:20.080,6805504,2645,
14-08-2020 19:21:20.080,6805504,2593,
14-08-2020 19:21:20.080,6805504,2543,
14-08-2020 19:21:20.080,6805504,2492,
14-08-2020 19:21:20.080,6805504,2442,
14-08-2020 19:21:20.080,6805504,2391,
14-08-2020 19:21:20.080,6805504,2343,
14-08-2020 19:21:20.080,6805504,2294,
14-08-2020 19:21:20.080,6805504,2254,
14-08-2020 19:21:20.080,6805504,2213,
14-08-2020 19:21:20.080,6805504,2189,
14-08-2020 19:21:20.080,6805504,2164,
14-08-2020 19:21:20.080,6805504,2160,
14-08-2020 19:21:20.080,6805504,2155,
14-08-2020 19:21:20.080,6805504,2169,
14-08-2020 19:21:20.080,6805504,2182,
14-08-2020 19:21:20.336,6807552,2205,
14-08-2020 19:21:20.336,6807552,2228,
14-08-2020 19:21:20.336,6807552,2251,
14-08-2020 19:21:20.336,6807552,2273,
14-08-2020 19:21:20.336,6807552,2287,
14-08-2020 19:21:20.336,6807552,2300,
14-08-2020 19:21:20.336,6807552,2302,
14-08-2020 19:21:20.336,6807552,2304,
14-08-2020 19:21:20.336,6807552,2296,
14-08-2020 19:21:20.336,6807552,2287,
14-08-2020 19:21:20.336,6807552,2272,
14-08-2020 19:21:20.336,6807552,2256,
14-08-2020 19:21:20.336,6807552,2237,
14-08-2020 19:21:20.336,6807552,2217,
14-08-2020 19:21:20.336,6807552,2195,
14-08-2020 19:21:20.336,6807552,2172,
14-08-2020 19:21:20.336,6807552,2145,
14-08-2020 19:21:20.336,6807552,2118,
14-08-2020 19:21:20.336,6807552,2086,
14-08-2020 19:21:20.336,6807552,2054,
14-08-2020 19:21:20.336,6807552,2019,
14-08-2020 19:21:20.336,6807552,1984,
14-08-2020 19:21:20.336,6807552,1949,
14-08-2020 19:21:20.336,6807552,1914,
14-08-2020 19:21:20.336,6807552,1883,
14-08-2020 19:21:20.336,6807552,1851,
14-08-2020 19:21:20.336,6807552,1826,
14-08-2020 19:21:20.336,6807552,1800,
14-08-2020 19:21:20.336,6807552,1778,
14-08-2020 19:21:20.336,6807552,1756,
14-08-2020 19:21:20.336,6807552,1735,
14-08-2020 19:21:20.336,6807552,1714,
14-08-2020 19:21:20.592,6809600,1691,
14-08-2020 19:21:20.592,6809600,1667,
14-08-2020 19:21:20.592,6809600,1642,
14-08-2020 19:21:20.592,6809600,1616,
14-08-2020 19:21:20.592,6809600,1593,
14-08-2020 19:21:20.592,6809600,1569,
14-08-2020 19:21:20.592,6809600,1550,
14-08-2020 19:21:20.592,6809600,1531,
14-08-2020 19:21:20.592,6809600,1520,
14-08-2020 19:21:20.592,6809600,1508,
14-08-2020 19:21:20.592,6809600,1500,
14-08-2020 19:21:20.592,6809600,1492,
14-08-2020 19:21:20.592,6809600,1480,
14-08-2020 19:21:20.592,6809600,1468,
14-08-2020 19:21:20.592,6809600,1445,
14-08-2020 19:21:20.592,6809600,1422,
14-08-2020 19:21:20.592,6809600,1390,
14-08-2020 19:21:20.592,6809600,1358,
14-08-2020 19:21:20.592,6809600,1328,
14-08-2020 19:21:20.592,6809600,1298,
14-08-2020 19:21:20.592,6809600,1291,
14-08-2020 19:21:20.592,6809600,1284,
14-08-2020 19:21:20.592,6809600,1322,
14-08-2020 19:21:20.592,6809600,1359,
14-08-2020 19:21:20.592,6809600,1453,
14-08-2020 19:21:20.592,6809600,1547,
14-08-2020 19:21:20.592,6809600,1693,
14-08-2020 19:21:20.592,6809600,1838,
14-08-2020 19:21:20.592,6809600,2012,
14-08-2020 19:21:20.592,6809600,2185,
14-08-2020 19:21:20.592,6809600,2351,
14-08-2020 19:21:20.592,6809600,2517,
