14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.240,9093120,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.496,9095168,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:06.752,9097216,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
14-08-2020 19:26:07.008,9099264,8191,
